period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
3.48456408,,,3.44,3207.0,0.2932,0.2634,1,1.50064129569225,,,,10.44976786020812,0,0,1.4906543764441331,0.1075399208349874,5.025031401281083,0.220729162944731,,0,0,0,1,0,0,0,2,2,0.1178362062507098,0.2639493963570514,0.6182143973922388
14.074524,,,3.57854073,5967.0,1.333718,1.102661,1,2.7130061666586807,,,,0.4647825279510821,0,0,1.5213803294526946,0.0245933221414568,4.515496159822213,0.992152131639791,,0,0,0,0,0,1,0,2,2,0.09452450149322228,0.2404975447947189,0.6649779537120588
8.8324193,2.252,74.1,0.98,6060.0,1.133,0.914,0,2.285685017814936,1.179270191685564,4.318820558770089,0.2549697504771144,0.628428926782342,0,0,0.6830968447064438,0.007928141846366,3.659919704451871,0.768171391989645,2.9316336065750677,0,0,1,0,0,0,1,1,1,0.231350761498686,0.5691572372471316,0.19949200125418234
0.566799725,4.097,46.7,0.77,5576.0,1.132,0.928,0,0.4490351472925465,1.6286521313579048,3.864931397894296,7.22828997792831,0.6397472036718669,0,0,0.5709795465857378,0.0062347571826447,0.5901407470940433,0.3057196967375415,13.401120839120807,1,0,1,0,0,1,0,0,0,0.8040222645059386,0.10766796186940555,0.08830977362465585
21.1033014,2.059,192.5,1.56,6000.0,1.126,1.068,0,3.095726981982321,1.1180880651687664,5.2652775124698366,0.0975676678925853,0.7480933202652175,0,0,0.9400072584914712,0.0126987640463898,6.932426000487428,0.9689809162453384,2.124910656721356,0,0,1,0,0,1,0,1,1,0.2517158833061099,0.4724287257131112,0.27585539098077905
1.092845,,,,5620.0,0.951,,1,0.7385243843431495,,,,,0,0,,,,,,0,0,0,0,0,1,0,1,1,0.2531751883805852,0.5545958493759958,0.192228962243419
7.806,,,,5739.0,1.03974,1.03,1,2.175433307333562,,,,0.916352527390744,0,0,,,3.822137175665471,0.6500882117162221,,0,0,0,0,0,1,0,2,2,0.1520219378175988,0.23238987837105857,0.6155881838113427
80.2321467,4.656,888.7,3.24,5436.0,0.888,0.92,0,4.397311064141954,1.7327169285942716,6.790884327250722,0.0580316012156309,1.313857636944324,0,0,1.4445632692438664,0.0334431586708289,20.37424054103534,1.2534790771436206,3.714458717692509,0,0,1,0,0,1,0,2,2,0.1277682483365783,0.224530438037015,0.6477013136264067
2.340534383,4.43017,241360.0,69.55,6300.0,1.136,1.047,0,1.206130789100968,1.6919704410064176,12.394049017012955,1.8928019769227304,0.7141860965803232,0,1,4.256321678298823,0.5611694872163937,1.5757241716291372,0.4728078515695157,9.369896492618109,0,0,1,0,0,0,1,0,0,0.8299109273873211,0.08738430443126603,0.08270476818141298
125.4132302,2.3241,1345.0,3.14,4641.0,0.747,0.734,0,4.839556145539105,1.2011989607765403,7.204892510204673,0.0185315375240886,1.7608939956136898,0,0,1.420695787837223,0.0385286942020609,30.25564431872968,1.319432145980076,1.7614382411726188,0,0,0,0,1,0,0,1,1,0.26472845734814604,0.5814194694476409,0.15385207320421312
3.105507835,1.7458,904.6,2.68,4989.0,0.791,0.878,0,1.4123294465804257,1.0100724714813676,6.808597707448919,0.5621623034281272,1.7740431865274002,0,0,1.3029127521808397,0.0310551445390438,2.5767733821724135,0.3836245238779226,4.5507920910798125,0,0,1,0,1,0,0,2,2,0.1414710698590729,0.15809959327020312,0.7004293368707241
,,,24.9,,0.6009,,1,,,,,,0,1,3.254242968705492,0.3798152392582035,,,,0,0,0,0,0,0,0,1,1,0.13718423802506455,0.759667537180686,0.1031482247942493
10.2090268,6.264,36.7,0.92,6188.0,1.524,1.33,0,2.4167194179719553,1.982930641298992,3.629660094453965,0.6135745854272237,0.3757479477613302,0,0,0.6523251860396903,0.0055332221544609,3.395899723516267,0.9569284921234248,6.545936823516845,0,0,1,0,0,0,1,1,1,0.14478013048813362,0.5317022789267978,0.32351759058506846
4.082274889,3.23015,17859.0,10.55,5655.0,0.794,0.886,0,1.6257589741474403,1.4422374534223683,9.79031885443049,0.7912620527936103,1.7699921775135778,0,0,2.446685436967803,0.1217887580110596,3.0897619571071764,0.4205592705095864,7.68058760302317,0,0,1,0,0,1,0,0,0,0.4348231446121322,0.20195629128648193,0.36322056410138576
9.940666412,3.9092,520.2,2.87,6215.0,1.259,1.17,0,2.392486710312256,1.5911109957412162,6.25613384525069,0.3932532734452981,0.5862845556173456,0,0,1.3532545070416904,0.0208944725682184,3.869423030424658,0.8177476465011481,4.7804420303549975,0,0,1,0,0,0,1,2,2,0.12710234273318183,0.13175070771499706,0.7411469495518211
8.05428,,,1.58,4746.0,0.675,0.73,1,2.2032375740933463,,,,2.3736141893355627,0,0,0.947789398933526,0.0214550019152662,5.359871190238166,0.47832426951555,,0,0,0,0,1,0,0,2,2,0.12197439720823418,0.1775198991254277,0.7005057036663381
50.440285363,12.2001,85309.0,51.5,6225.0,1.646,1.08,0,3.940421627406201,2.580224405321205,11.35404695990274,0.2418721399042109,0.2421777084525251,0,1,3.960813169597578,0.2867824992132554,8.509345949728985,1.8868241696838803,6.465940881021855,0,0,1,0,0,0,1,0,0,0.833236371011647,0.08490610030436697,0.08185752868398585
19.491965,,,6.8,6320.0,1.485,,1,3.020032858091894,,,,,0,0,2.0541237336955462,0.0419718107319957,,,,0,0,0,0,0,0,1,1,1,0.12948881944589444,0.440211483763837,0.4302996967902685
9.886,,,1.59,,0.595,,1,2.3874775600120084,,,,,0,0,0.9516578757114464,0.0244937567955733,,,,0,0,0,0,0,0,0,1,1,0.12191686021067501,0.48977365597490335,0.38830948381442154
5.1763,,,1.51234354,5503.0,0.862285,0.927528,1,1.8207193866722753,,,,1.446684596904139,0,0,0.9212159988093572,0.0160758841950795,3.3843138687917236,0.4868540687650053,,0,0,0,0,0,1,0,2,2,0.11677755238608321,0.16655315258112022,0.7166692950327965
0.22181,,,1.13,3942.0,0.585409,0.576018,1,0.2003333658456403,,,,2.871148830223133,0,0,0.7561219797213337,0.0176927072331414,0.5208019832535946,0.1355681862906058,,1,0,0,1,0,0,0,2,2,0.11266186394829569,0.2835356446348284,0.6038024914168758
14.13168,,,2.18,,0.7209,,1,2.7167905593095347,,,,,0,0,1.1568811967920856,0.0277176694968229,,,,0,0,0,0,0,0,0,1,1,0.11890793960595762,0.45465444479483175,0.4264376155992107
35.080928,6.92,100.7,1.21,6007.0,1.126,1.042,0,3.585764415484496,2.069391205826334,4.622027303054514,0.1972581740922539,0.7298813105958395,0,0,0.7929925155296614,0.0098496823693152,9.64860466513661,1.1573284872911898,5.979282543121529,0,0,1,0,0,0,1,1,1,0.13197054847809164,0.5530474258456435,0.31498202567626477
0.684557,,,1.37,4376.21,0.675849,0.69834,1,0.5215026212260856,,,,2.2621244048875977,0,0,0.8628899551470398,0.0185800182029658,1.0196357761075232,0.213704787687394,,1,0,0,0,1,0,0,2,2,0.10668952926195815,0.13851446225928554,0.7547960084787563
9.516793,,,,,,,1,2.3529733129252492,,,,,0,0,,,,,,0,0,0,0,0,0,0,2,2,0.15745483711774347,0.40171241764354937,0.44083274523870725
7.2681817,4.985,46.7,1.66,6297.0,2.219,1.398,0,2.1124146178721928,1.7892563390099363,3.864931397894296,0.6858660831407003,0.1279485077040595,0,0,0.9783261227936076,0.0068568718584606,1.8907266387816872,1.2236210241158074,4.073970475974535,0,0,1,0,0,0,1,1,1,0.2036307878618019,0.5541216396973561,0.24224757244084205
1.33258455,5.77,152.7,15.89,6039.0,0.951,1.027,0,0.8469769017426308,1.9125010869241836,5.03500265054455,4.329928386211302,1.1940661525507688,0,1,2.826721730819709,0.1531505728144664,1.2847117319009176,0.3301709603306804,17.47574201704201,0,0,1,0,0,0,1,0,0,0.8089923646669083,0.09643641421495804,0.09457122111813374
2.58819,,,1.587,,0.882,,1,1.2776478970866054,,,,,0,0,0.950498903203892,0.0164923896351265,,,,0,0,0,0,0,0,0,1,1,0.12850629153424067,0.4385284182173441,0.43296529024841524
13.73288,,,2.64,,0.646,,1,2.690081730711391,,,,,0,0,1.2919836816486494,0.0374581782632149,,,,0,0,0,0,0,0,0,2,2,0.12723048433134582,0.41254849637622276,0.4602210192924315
7.42608123,3.6379,443.3,2.47,6049.0,1.176,1.14,0,2.1313318039091222,1.534261677583218,6.096500009941863,0.4898814593384862,0.7009428645632245,0,0,1.244154593958768,0.0192515134709815,3.3811703845575893,0.6991053697865647,5.203643046637726,0,0,1,0,0,0,1,2,2,0.1766912989904099,0.16117142305350127,0.6621372779560888
9.0063,,,2.1,4434.0,0.621,0.683,1,2.3032148946273554,,,,2.8519643317723764,0,0,1.1314021114911006,0.0309958062526541,6.138734838549681,0.4670007642183172,,0,0,0,0,1,0,0,2,2,0.10768872018482893,0.16249598327377215,0.7298152965413989
0.8218241,,,6.1,,2.66,,1,0.5998382519160111,,,,,0,0,1.9600947840472696,0.0210195515564131,,,,1,0,0,0,0,0,0,1,1,0.13584119399298392,0.7346409925157064,0.1295178134913097
262.477098,5.816,1016.0,1.92,4227.0,0.62,0.614,0,5.573966449593118,1.9192727895270143,6.92461239604856,0.0221581235930986,2.5762706175077312,0,0,1.0715836162801904,0.0283847309602801,56.19849400277331,1.4866778049146807,3.912075682234385,0,0,0,0,1,0,0,1,1,0.41083537761802363,0.44717916435583205,0.1419854580261443
1.303570451,2.28163,332340.0,235.58,4884.0,3.584,0.891,0,0.8344602892543398,1.188340250176201,12.713916829217398,1.750291476734711,0.0193541316841388,1,1,5.4662864171175904,0.6024842036444586,0.320391351287327,1.2950975896370454,1.7617423246823491,0,0,1,0,1,0,0,0,0,0.8292028208549538,0.08856501269690778,0.08223216644813851
15.0617835,6.31,196.6,1.61,5806.0,1.158,1.024,0,2.7764427546566255,1.9892432737616872,5.286244785313768,0.4189410623953622,0.6594380442089739,0,0,0.959350221334602,0.0127436126579407,5.308542739591115,0.9031317865677366,6.986790972322582,0,0,1,0,0,1,0,2,2,0.13720640271422577,0.23882147590194838,0.6239721213838259
2.832647249,2.306,114.7,1.37,5865.0,1.272,1.088,0,1.3435557521607886,1.1957389993988323,4.751000634199631,0.8140791927886137,0.528648921339882,0,0,0.8628899551470398,0.0098720808193965,1.6187651364522606,0.55700425350145,4.139996859103228,0,0,1,0,0,1,0,2,2,0.24199907229027764,0.1774486553080499,0.5805522724016725
4.02877097,3.173,100.4,1.21,6052.0,1.202,1.015,0,1.6151756142955378,1.4286352016094157,4.619073091157083,0.7875849076660449,0.5844567640329487,0,0,0.7929925155296614,0.0092269071161041,2.1168929885678938,0.6057920877695054,5.237761975269146,0,0,1,0,0,0,1,2,2,0.22992762704618241,0.2886150823568675,0.4814572905969502
17.844323157,5.07999,222360.0,90.67,5993.0,1.485,1.046,0,2.936211709756767,1.805003051239881,12.312057466269025,0.2846837994706127,0.3194127081292709,0,1,4.518195171973685,0.5596447175103019,4.667853333511736,1.21683841596193,4.174741492889751,0,0,1,0,0,1,0,0,0,0.8363017432205234,0.08274145709459695,0.08095679968487972
91.05641908,6.7282,57608.0,53.1,6142.0,1.046,1.143,0,4.522401639957132,2.0448759764925217,10.961434084478222,0.0738904515913184,0.998736213350942,0,1,3.990834185852436,0.465305388733253,20.231295266292523,1.4326397089023413,4.696362429317679,0,0,1,0,0,0,1,0,0,0.8229642883386857,0.09618731715737551,0.08084839450393881
7.18644594,1.4972,402.0,2.19,5463.0,0.91,0.937,0,2.1024798525209736,0.915170104205452,5.998936561946683,0.2083366109149899,1.2434113794036932,0,0,1.1600209167967532,0.0220586011214774,4.004492052022621,0.571237547302515,2.6209715837105736,0,0,1,0,0,1,0,2,2,0.18598011380747947,0.2259506655611743,0.5880692206313463
14.78708,,,4.18,,1.0085,,1,2.759191883997319,,,,,0,0,1.6448050562713916,0.0379905538214766,,,,0,0,0,0,0,0,0,1,1,0.1220478301736881,0.4393135667540303,0.43863860307228153
277.25118,8.742,1517.4,5.02,6046.0,1.048,0.91,0,5.628524230937318,2.276446435384351,7.325412427855664,0.0315309747950181,0.7906006499995354,0,0,1.7950872593207297,0.0439053739136885,39.31585299435618,2.2446871321373374,3.894527651676975,0,0,0,0,0,0,1,1,1,0.267901038147015,0.42634828293464994,0.3057506789183351
91.4999978,19.5818,65496.0,21.86,5263.0,0.774,0.816,0,4.527208620734595,3.024407190138041,11.089759619047705,0.214008745976071,1.7598122646078564,0,1,3.1293886583666644,0.2588716198202391,24.515227070083963,1.188051516480766,16.4822680212866,0,0,1,0,1,0,0,0,0,0.7852688358411811,0.12365940003129534,0.09107176412752349
19.729071,,,2.239,4735.0,0.712,0.769,1,3.0315371111646754,,,,2.130517744514341,0,0,1.1752646401891922,0.0288236744350653,9.395053701023686,0.6684323342830204,,0,0,0,0,1,0,0,2,2,0.10349891459736967,0.22171369716604675,0.6747873882365836
10.328035714,7.7915,16918.0,13.28,5627.0,1.024,0.874,0,2.4272806896653205,2.1737853456024565,9.736192529758796,0.7544028178596965,0.8139751721404752,0,0,2.658859956911438,0.1188703014107765,4.428077882754147,0.7424248663295533,10.494650514427866,0,0,1,0,0,1,0,0,0,0.5668330825006102,0.16738133998379398,0.26578557751559584
27.27048734,,,,5990.87,2.564,1.1,1,3.341818410325926,,,,0.0652587268629034,0,0,,,3.6476064156316927,2.379769731844517,,0,0,0,0,0,1,0,1,1,0.2623236060103024,0.4954630808944515,0.24221331309524616
28.46762,,,37.0,,1.97,,1,3.3832920333933196,,,,,0,1,3.6375861597263857,0.1721514738857776,,,,0,0,0,0,0,0,0,1,1,0.19840816838170366,0.6953923278217853,0.10619950379651122
6.786539,,,1.2,5866.0,0.975,0.795,1,2.052396473609563,,,,0.8577343701849376,0,0,0.7884573603642702,0.0112811110833992,3.4057770492507897,0.6342816312258126,,0,0,0,0,0,1,0,2,2,0.1218905291962655,0.24707607741417306,0.6310333933895614
0.422015793,1.23416,1291.9,6.69,5614.0,0.777,0.858,0,0.3520754375078428,0.8038653184942071,7.164643036260507,2.924433388602145,1.8290404308385313,0,0,2.039920783517553,0.0789187764296062,0.688060543348192,0.195232243883181,6.321464395369403,1,0,1,0,0,1,0,0,0,0.47507117471605154,0.273021700795002,0.2519071244889464
14.448987,,,86.0,,1.739,,1,2.737543434851146,,,,,0,1,4.465908118654584,0.4532878897114301,,,,0,0,0,0,0,0,0,1,1,0.14783327343364897,0.7540108830366782,0.09815584352967287
59.4037839,10.041,123.5,1.65,6373.0,1.209,0.961,0,4.101051750329499,2.401615616457,4.824305715904762,0.1690296336656488,0.5438063059404626,0,0,0.9745596399981308,0.0125092965870143,12.426739913688827,1.5216227507621298,6.598871761150418,0,0,1,0,0,0,1,1,1,0.1593516146913834,0.6148164068813274,0.22583197842728908
12.54474243,1.24,263.1,1.88,5767.0,1.159,1.015,0,2.6059984594832386,0.8064758658669485,5.576327819303087,0.0988461826197748,0.6519517499772052,0,0,1.0577902941478543,0.0148679009539348,4.681439004566848,0.8529673628633277,1.4537467671572797,0,0,1,0,0,1,0,1,1,0.20314688483191104,0.4558682409333566,0.3409848742347323
1.092066399,2.97608,401890.0,40.74,4556.0,0.576,0.566,0,0.7381522851827372,1.3802964093162546,12.903936186556296,2.7251797853549884,2.961738483138624,0,1,3.7314599016490546,0.6482966594056063,1.52293582459449,0.2282534150839718,13.038433446753434,0,0,1,0,1,0,0,0,0,0.8273334038478987,0.09012617745809995,0.08254041869400149
6.68851,,,2.25,,0.658,,1,2.0397270066165833,,,,,0,0,1.1786549963416462,0.0313423725014226,,,,0,0,0,0,0,0,0,1,1,0.12190456485251645,0.4409110710197756,0.43718436412770784
0.94754848,1.7347,11348.0,224.79,3246.0,0.2,0.178,0,0.6665713919060745,1.0060217406437488,9.33688491330114,1.8307223386371336,22.247219097612795,0,1,5.419605363755236,10.302016026488724,2.7133685891645807,0.1111584835427037,15.605506113507502,1,0,1,1,0,0,0,0,0,0.6830996934922646,0.21190007479155235,0.10500023171618302
538.36855,19.26,545.5,2.37,6148.0,1.015,1.083,0,6.290399103481139,3.0086484988205373,6.3035343076165935,0.035774749405821,1.035690313773283,0,0,1.2149127443642704,0.021402157180314,66.95702306791453,2.5593734826328864,7.52527624647832,0,1,0,0,0,0,1,0,0,0.46969215165676764,0.38876360154354855,0.14154424679968378
6.714247798,3.3304,32213.0,14.78,5159.0,0.8,0.752,0,2.043068982422808,1.465659916500631,10.380156419650625,0.4960197484776018,1.4687471313532587,0,0,2.7587433154177283,0.1693400530552239,4.045575655845971,0.5282835141197527,6.30417873510685,0,0,1,0,1,0,0,0,0,0.7050710591383339,0.10921492518383795,0.1857140156778282
8.5412411,3.654,298.8,1.4,5602.0,0.732,0.832,0,2.2556235713382833,1.5377270648801,5.703115585668497,0.4278066301387242,2.1212359356703385,0,0,0.8754687373538999,0.0175304150509832,5.368794182333055,0.5064006709281569,7.215616001627278,0,0,1,0,0,1,0,2,2,0.2776292581072149,0.31422726340117196,0.40814347849161325
8.4061,,,14.68379,4790.0,4.2,1.16,1,2.241358414978143,,,,0.0156570562620524,1,0,2.752627694898977,0.032045283854818,1.034267720798252,2.587088520074758,,0,0,0,0,1,0,0,2,2,0.1369278722119038,0.22311227292725277,0.6399598548608435
0.789171236,1.734,73.4,0.69,4776.0,0.811,0.788,0,0.5817525159885759,1.0057657383017578,4.309455941839047,2.19723898142813,1.477280076391727,0,0,0.5247285289349821,0.0077983636117232,0.9726013046831384,0.2582772065222686,6.713690726555728,1,0,1,0,1,0,0,0,0,0.5947164975383717,0.2670931699621647,0.13819033249946358
0.655094658,6.159,372.0,26.41,6063.0,1.012,1.117,0,0.5038582023596082,1.968370306414048,5.921578419643816,9.40168038787398,1.077733088079233,0,1,3.3109079103146946,0.2392010789028353,0.773344179801201,0.2696378169463641,22.841666751657396,1,0,1,0,0,0,1,0,0,0.8243367230211608,0.0922087452376443,0.08345453174119487
5.132486123,1.4575,908.4,1.69,3879.0,0.578,0.619,0,1.813600234286145,0.8991445730391846,6.81278504139091,0.2839753836826139,3.20556719295555,0,0,0.9895411936137476,0.0267999577099838,4.387193763571275,0.3723839860535685,3.9139601610853743,0,0,1,1,0,0,0,2,2,0.12597989938915516,0.2674751839817345,0.6065449166291103
115.19952922,2.67,,,,,,0,4.755308792946609,1.3001916620664788,,0.0231771778487379,,0,0,,,,,,0,0,0,0,0,0,0,0,0,0.521700949145819,0.3584548166445849,0.11984423420959606
24.714790706,5.06776,208730.0,112.24,6300.0,1.862,1.214,0,3.2470663402087294,1.802989508957226,12.248801620606644,0.2050496747164452,0.1880527070434404,0,1,4.7295094602436984,0.5525139258097749,4.861059576070233,1.618363337295183,3.131408597689373,0,0,1,0,0,0,1,0,0,0.8363017432205234,0.08274145709459695,0.08095679968487972
24.238241803,4.16665,461960.0,102.31,6457.0,1.365,1.233,0,3.2283603760945616,1.6422245094454366,13.043235750916264,0.1719039632478756,0.4848026127440079,0,1,4.637734176861354,0.6870062369301531,6.579437995145025,1.1726337147135546,3.5532378051913707,0,0,1,0,0,0,1,0,0,0.8367845786852324,0.08221188154556543,0.08100353976920224
345.128277,15.925,324.4,1.94,6214.0,1.076,1.169,0,5.84680944912417,2.8287918187983387,5.785055194784937,0.0461422636600064,0.9383769871445145,0,0,1.0784095813505905,0.0165258841644045,48.17028224288054,2.280612343854435,6.982770684435866,0,1,0,0,0,0,1,1,1,0.36856688308238744,0.4855237041004347,0.14590941281717787
1.570518376,3.2035,2213.2,450.76,5314.0,11.82,3.083,0,0.9441075812916044,1.4359175115932146,7.702646443425366,2.039771077615791,0.0018669001681808,1,1,6.1131510653645815,0.349545039052372,0.1663676989200146,3.0048412277026646,1.066112546763967,0,0,1,0,0,1,0,0,0,0.8200748330536048,0.09367254129531219,0.08625262565108291
20.5477769,4.634,253.8,1.67,5922.0,1.057,1.095,0,3.070272651135581,1.7288196694541809,5.540478923698008,0.2255231695880847,0.9272328074870194,0,0,0.9820784724121582,0.0144816060666517,7.315418944609754,0.8940786142001631,5.182983625172509,0,0,1,0,0,1,0,2,2,0.18265752783579006,0.3092150578421533,0.5081274143220565
4.736893,,,2.86,,0.822,,1,1.7469177745829845,,,,,0,0,1.3506671834767394,0.0318910971218719,,,,0,0,0,0,0,0,0,1,1,0.12096893547174802,0.45980273397413207,0.41922833055411995
1.638652525,1.952,166.9,1.29,6119.0,0.981,1.039,0,0.9702683796591616,1.082482906738226,5.123368564083496,1.1912219210586326,1.1005456597534544,0,0,0.8285518175661483,0.0120530219724441,1.435027796534753,0.3634765378834677,5.370345610258368,0,0,1,0,0,0,1,0,0,0.4911481343310501,0.1433350912106296,0.3655167744583203
13.524,,,,5531.0,0.913819,0.973,1,2.6758024535520892,,,,1.2750632255880343,0,0,,,6.1552693576830935,0.6993718635569347,,0,0,0,0,0,1,0,2,2,0.13208601383199117,0.3269013605322134,0.5410126256357956
0.759768478,2.824,57.4,0.64,5481.0,0.815,0.914,0,0.5651822538061397,1.341296995189155,4.067315889834181,3.716916883044359,1.6883892069627586,0,0,0.494696241836107,0.0071977641135473,0.9914666363014388,0.2439230580035635,11.577373806886827,1,0,1,0,0,1,0,0,0,0.8040222645059386,0.10766796186940555,0.08830977362465585
13.919301,,,,5330.07,1.2633,0.92,1,2.7026557438121737,,,,0.4563185496791248,0,0,,,4.454859929956509,0.994565528920154,,0,0,0,0,0,1,0,2,2,0.1671335883806635,0.28250521131152845,0.550361200307808
2.6160943,21.34,29.3,0.81,6645.0,1.42,1.259,0,1.2853945207297135,3.1063787936410545,3.4111477125153233,8.157195190863268,0.4397041304597615,0,0,0.5933268452777344,0.0052284375025597,1.443739558055842,0.5767855410257545,36.9980893833775,0,0,1,0,0,0,1,0,0,0.771175570435826,0.12782552772432257,0.10099890183985148
0.616444,,,,4937.26,0.750931,0.81,1,0.480228674836602,,,,1.9128631172575976,0,0,,,0.8991320554939819,0.2182326834495898,,1,0,0,0,1,0,0,0,0,0.6245558688126622,0.20927141607745287,0.1661727151098849
2.858646,,,1.57889322,5176.0,0.839696,0.900994,1,1.3503163447379534,,,,1.5217906528162666,0,0,0.9473603223972296,0.0172347869866475,2.3168163887401825,0.3927522675382476,,0,0,0,0,1,0,0,2,2,0.11814040647987256,0.16772361340650507,0.7141359801136224
24.006249,,,23.826,6150.0,1.506,1.214,1,3.219125753633405,,,,0.355421457921629,0,1,3.211891491093756,0.1450111552262617,5.894728941197381,1.2963149225013617,,0,0,0,0,0,0,1,1,1,0.2066190572875772,0.6552896999268003,0.13809124278562246
282.029084,4.686,312.8,2.33,6886.0,1.287,1.227,0,5.645549662680751,1.738007013228808,5.748755840298932,0.016615307602051,0.5755840070363143,0,0,1.2029723039923526,0.0165940586390303,35.77381316380824,2.5094513326840113,1.8673397135175065,0,0,0,0,0,0,1,1,1,0.3301270175594518,0.5349324514910603,0.13494053094948802
19.50735025,,,,6128.0,1.3636,1.158,1,3.0207833706615967,,,,0.4567172451784325,0,0,,,5.580602164630312,1.112672278362259,,0,0,0,0,0,0,1,2,2,0.14515866654280635,0.2719543109293559,0.5828870225278378
11.89376,,,2.67,5942.0,0.956,0.88,1,2.556743473406683,,,,1.0071832584680285,0,0,1.3001916620664788,0.0255993309121096,5.222943462245975,0.7248595919913929,,0,0,0,0,0,1,0,2,2,0.10285620583624648,0.26375098094331584,0.6333928132204377
0.698333,,,,4081.0,0.664517,0.64,1,0.5296471817357054,,,,2.1810228053765366,0,0,,,1.020770911283564,0.2177629451704568,,1,0,0,0,1,0,0,0,0,0.5443450035047468,0.20946066275248765,0.24619433374276553
0.643703667,0.801,172.0,1.48,6161.0,1.114,1.038,0,0.4969520291702402,0.588342066193819,5.153291594497779,1.2443594726958846,0.7508297406443691,0,0,0.9082585601768908,0.0121773214485638,0.6775960400699665,0.3023880401804908,2.648905527534652,1,0,1,0,0,0,1,0,0,0.7018965545977142,0.16182177434331754,0.13628167105896832
1.284241817,1.965,166.5,1.18,5849.0,0.919,1.014,0,0.8260341605327285,1.0868770324496888,5.120983351265121,1.530084477786104,1.3064441883776612,0,0,0.7793248768009976,0.0117690590261297,1.2915995126327071,0.3164963644745637,6.208582505140966,0,0,1,0,0,1,0,0,0,0.46084857061025747,0.20563858090064047,0.3335128484891021
6.102325,,,1.97,4674.13,0.634663,0.745273,1,1.9604221952311105,,,,2.915306011094367,0,0,1.0885619528146082,0.0284510493550708,4.770436879970758,0.4071807295430933,,0,0,0,0,1,0,0,2,2,0.1068173419114521,0.1719646843379459,0.721217973750602
105.895315,2.581,1227.0,2.69,5271.0,0.781,0.786,0,4.671849991065,1.2756420910162956,7.113142108707088,0.024373127136237,1.6499414488048956,0,0,1.3056264580524355,0.0315701387376153,26.448868037351872,1.2744410967986533,2.0251998945133463,0,0,0,0,1,0,0,1,1,0.29822679423261655,0.5333497907071528,0.16842341506023067
0.681137796,2.7287,105190.0,45.75,5872.0,0.864,0.811,0,0.5194708237022418,1.3160596474374384,11.563533024295223,4.006085126885064,1.257415916582154,0,1,3.844814255734696,0.4853472807254294,0.8355697189529765,0.2594788081994046,10.516039837300376,1,0,1,0,0,1,0,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
2.89607106,,,,3565.0,0.524138,0.521398,1,1.3599686248336686,,,,3.621007324337354,0,0,,,3.1199630721455764,0.2954675208342453,,0,0,0,1,0,0,0,1,1,0.10945515729130322,0.5277826888518584,0.3627621538568384
14.56594,,,,3683.0,0.515263,0.512936,1,2.7450851939749685,,,,3.749498056211708,0,0,,,9.265814555876071,0.5003858187765912,,0,0,0,1,0,0,0,2,2,0.13274559992367627,0.314658611350336,0.5525957887259877
12.2064304,2.407,1337.2,5.41,5254.0,1.514,0.937,0,2.5807038624876997,1.2258321386788296,7.199080706348717,0.197191129915333,0.2699988039139432,0,0,1.8578592709325787,0.0327526645125019,3.426463850922963,1.1339463967615988,2.1226734210723253,0,0,1,0,1,0,0,2,2,0.18774228240663768,0.3026445295421379,0.5096131880512245
35.08976902,3.9623,5754.6,33.1,5603.0,0.846,0.941,0,3.5860094185233824,1.6018693429341482,8.657928572889263,0.1129189503875808,1.5540959084542447,0,1,3.529297384289471,0.3586186533856564,12.414979432070158,0.8996728141527357,4.404151746632173,0,0,1,0,0,1,0,0,0,0.820608188611741,0.09633583951255144,0.08305597187570758
8.77514782,3.176,351.9,1.91,5334.0,1.004,0.865,0,2.2798432280077288,1.4293538505803376,5.8661847306812245,0.3619311837494284,0.8547016451763647,0,0,1.068153081183401,0.017437125764247,4.037453353735471,0.6918261010792216,4.5907423907585745,0,0,1,0,0,1,0,2,2,0.13747273285092446,0.2265110786956138,0.6360161884534618
37.590298548,4.3855,19939.0,14.39,6147.0,1.003,1.064,0,3.6530009119279976,1.683710156808688,9.900483043515829,0.1166657369782341,1.0544801249608902,0,0,2.733717947850788,0.131502832186275,11.421672238050585,1.0476016432134252,4.186224641957643,0,0,1,0,0,0,1,1,1,0.23630382527629007,0.4609391030312795,0.3027570716924304
,,,14.5717,,3.85,1.08,1,,,,,0.0189252471313092,1,0,2.7454551642145693,0.0346916327575282,,,,0,0,0,0,0,0,0,2,2,0.11734919115351343,0.37715223862547176,0.5054985702210149
31.5925809,13.566,145.1,1.78,5676.0,1.487,1.016,0,3.484084682717859,2.6786900457957237,4.984291318756654,0.4294046001982509,0.3090015588073291,0,0,1.0224509277025458,0.0109719616389894,6.756317438488791,1.488418718283579,9.11436460653994,0,0,1,0,0,1,0,1,1,0.26313845739155833,0.3864260184240306,0.350435524184411
