period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
8.50339249,2.9569,188.9,1.95,5877.0,1.265,0.997,0,2.2516488390704885,1.3754608904134955,5.24649761781824,0.3477317618521732,0.4925194289219932,0,0,1.0818051703517284,0.0141292572421192,3.290048757339857,0.8226966865944828,3.594151348887274,0,0,1,1.2185778758750327,0.0450153118050258,0.2984230029651262,0,0,1,0,0.1209173782008165,11.813270270346525,2,2,CONFIRMED,0.2749756328468619,0.8822418950602312
2.94242323,1.519,293.3,1.42,5436.0,0.819,0.919,0,1.3717955672494868,0.9238619973704733,5.684599655239428,0.516240990851275,1.6728731687142526,0,0,0.883767540168595,0.0158920413787124,2.437572259616716,0.3842354692811995,3.953294706360461,0,0,1,2.116995297885092,0.0100321282302616,0.4162342395280667,0,0,1,0,0.2665047606351061,7.798108608645408,1,2,CONFIRMED,0.07793430903297514,0.8373370505985778
8.45805119,2.998,258.7,2.52,6172.0,1.471,1.25,0,2.2468663565563713,1.3857942360782085,5.5595271186687025,0.3544551313533571,0.3927099078228758,0,0,1.2584609896100056,0.0157022943687815,3.0399789464050064,0.8856244126971641,3.385178380179515,0,0,1,1.1645951968766666,0.0326944380541597,0.3033992563785166,0,0,0,1,0.1256384401427256,12.491514441299488,2,2,CONFIRMED,0.09881628501595563,0.9662334881710197
8.5893644,6.975,179.3,1.21,5602.0,0.817,0.913,0,2.2606546093266418,2.076311648670908,5.194622130209272,0.8120506783888832,1.6741864072482864,0,0,0.7929925155296614,0.013574959992293,4.980141582396643,0.548996075721805,12.704985706580452,0,0,1,1.8127612398687625,0.0479049877534301,0.5944591754354701,0,0,1,0,0.6594263042718455,11.743246462367768,0,0,FALSE POSITIVE,0.2613806339399119,0.029076833583808248
3.93766786,4.655,24.3,1.36,6277.0,2.741,1.465,0,1.596893126611382,1.732540109568084,3.2308043957334744,1.1821715247025624,0.0711394489808301,0,0,0.8586616190375187,0.0045478394099451,1.0332277652143076,1.2130887675365438,3.837308766896157,0,0,1,0.1810175903843456,0.1620439315190179,0.780320493259288,0,0,0,1,1.397529513817581,5.159249332972625,2,1,CANDIDATE,0.5185941951566952,
0.603351522,0.8358,164.1,3.91,6240.0,2.948,1.515,0,0.4720961396679585,0.6074803538028536,5.1065513509260825,1.385259810018661,0.0591330361727072,0,0,1.5912739418064292,0.01215694708228,0.2781784777089667,0.690391306886027,1.2106160391181435,1,0,1,0.4499059627498575,0.0036767307412951,0.8693080534256228,0,0,0,1,1.918944741252937,2.410783179788402,0,0,FALSE POSITIVE,0.17840489414908298,0.020858257957780454
2.849258,0.0835833333333333,,3.82,4456.0,0.63,0.696,1,1.3478804024526785,0.0802734502811824,,0.0293351125093693,2.783465574609675,0,0,1.5727739280625088,0.0555773783251512,2.8271554714827434,0.3207981978169366,0.2605472018076241,0,0,0,9.624566327623262,,0.0289130719670545,0,1,0,0,0.0008605488259373,,2,2,CONFIRMED,0.3928494447466858,1.0
1.92149487,1.891,1006.0,79.14,6831.0,2.247,1.675,0,1.0720954270635257,1.061602463034209,6.914730892718563,0.9841290993771432,0.1476405164964407,0,1,4.383775105207999,0.3228257890128042,0.8168854443106188,0.7487339555506128,2.5255933170762352,0,0,1,15.67435992402471,0.0019100346582305,0.6851800769962803,0,0,0,1,0.9685100842408668,7.413251369458462,0,0,FALSE POSITIVE,0.1213933001125832,0.002246183395082834
4.045057186,2.9954,752.7,30.33,5906.0,0.87,0.821,0,1.6184089889246795,1.3851436993624946,6.624994410849424,0.740508507483803,1.246765395502533,0,1,3.4445761049641,0.3195423336226141,2.732400845494495,0.471226911501267,6.356584418900548,0,0,1,40.07129069719817,0.0053740629404169,0.5541773162113336,0,0,1,0,0.5483528496558896,10.721950506094467,0,0,FALSE POSITIVE,0.00787652394523288,0.0010377241805813234
2.311162,0.1679,,51.6,,1.58,,1,1.1972991851845525,0.1552072643023826,,0.072647407387536,,0,1,3.962716119743664,0.2993421416924309,,,,0,0,1,20.66975618099816,,0.0701298051612221,0,0,0,0,0.0052776458001306,,1,1,CANDIDATE,0.6592530764619805,
9.029,0.12537,0.0682,,5274.0,0.786068,0.9,1,2.3054808961060713,0.1181118704731772,0.0659749889235328,0.0138852570732908,1.8529396063691632,0,0,,,5.325739695016509,0.539646823251101,0.2323181797430593,0,0,0,,132.3861470338113,0.0137897400612207,0,1,0,0,0.0001928003639913,0.1521040765840147,2,2,CONFIRMED,0.1290560766986357,1.0
9.20659399,0.0439583333333333,,,2520.0,0.1234,0.0898,1,2.3230339810266063,0.0430195780637423,,0.0047746570128348,47.763901973018505,0,0,,,15.940652482273949,0.1838412054771372,0.2391090403819159,0,0,0,,,0.0047632944917792,1,0,0,0,2.279734959021261e-05,,2,2,CONFIRMED,0.07271451115741231,0.9821843416578213
2.27190723,5.383,149.0,1.12,5788.0,0.856,0.856,0,1.185373065649069,1.8536382062739205,5.0106352940962555,2.3693738721127833,1.364745837069219,0,0,0.7514160886839212,0.0119927699444823,1.9169496763034344,0.3772503437614292,14.269001526484072,0,0,1,1.528515688439372,0.0152476993255342,1.214726932477024,0,0,1,0,5.613932545850724,5.9394721194123035,0,0,FALSE POSITIVE,0.04945577755385114,0.0010377241805813234
8.865932,,,2.41012773,5263.0,0.681111,0.730322,1,2.2890876104302023,,,,2.3113160029451745,0,0,1.2267497480719176,0.0324337682276914,5.663729804768903,0.4982780793802116,,0,0,0,5.1952127240691,,,0,1,0,0,,,2,2,CONFIRMED,0.08436137453102661,0.9906586683025038
19.12788374,2.0,,,,,,0,3.0021061044679622,1.0986122886681098,,0.1045593920700297,,0,0,,,,,,0,0,1,,,0.0994465152435827,0,0,0,0,0.0109326664700542,,1,1,CANDIDATE,0.47085953093812377,
1.772451066,2.4592,79.2,1.02,6243.0,1.149,1.226,0,1.0197317903120542,1.2410373484627522,4.384523514872469,1.3874564210640832,0.8082209391311216,0,0,0.7030975114131134,0.0081368327447145,1.3642456762957813,0.4135531552328255,5.946500522079153,0,0,1,0.7726090401317375,0.0223794320863779,0.8702285402487089,0,0,0,1,1.9250353203519543,4.471038013486203,2,2,CONFIRMED,0.13924844976031645,0.44802482291731965
31.8841473,6.122,910.0,3.7,5779.0,0.974,1.037,0,3.492990696661925,1.963188584855586,6.814542897259958,0.1920076378518161,1.1222804968264115,0,0,1.547562508716013,0.0348191377763262,10.449208312935736,0.9712731139405514,6.303061012469965,0,0,1,3.900168339698338,0.0350375244284889,0.1756389762164349,0,0,1,0,0.0368669329934341,23.803134942132633,2,2,CONFIRMED,0.14469435250018875,0.8678152188105288
3.1764,,,0.9532,4434.0,0.741,0.861,1,1.4294496314338183,,,,2.116154928013239,0,0,0.6694690532053682,0.0117907401894442,2.774208180166285,0.3644567280168411,,0,0,0,1.7359884316003802,,,0,1,0,0,,,1,2,CONFIRMED,0.13178670201829437,0.8850516146582766
2.31894284,5.321,66.5,0.87,5780.0,1.0,1.0,0,1.1996463105347004,1.8438774234901616,4.212127597878484,2.294579070099429,0.999999000001,0,0,0.6259384308664953,0.007974335398952,1.7519683715972794,0.4213214046294598,12.62928327934437,0,0,1,0.86999913000087,0.0348713198534941,1.1922784117209797,0,0,1,0,5.265093108938361,5.053063332296314,0,0,FALSE POSITIVE,0.107466476344523,0.0010377241805813234
10.0714369,6.891,49.5,1.98,5768.0,2.81,1.236,0,2.4043685395617698,2.065722869538898,3.9219733362813143,0.6842121322120251,0.0557056814657192,0,0,1.091923300517313,0.0064585365006522,1.7811232517717317,1.79989515594306,3.8285542070005945,0,0,1,0.2507566709189763,0.2034633634964298,0.5212978771337214,0,0,1,0,0.4681462418661258,9.429869302754906,1,1,CANDIDATE,0.4725630599783142,
22.7082375,3.503,298.8,1.72,6170.0,0.992,1.063,0,3.1658225615909537,1.5047438413194347,5.703115585668497,0.1542611946761084,1.0889245851275184,0,0,1.000631880307906,0.0158924926830547,8.250012313039655,0.8761506095765951,3.9981664836441304,0,0,1,1.7478520219700937,0.0759981169611906,0.1434604810160265,0,0,0,1,0.0237965161829002,18.055051992470332,2,2,CONFIRMED,0.30620442371313467,0.5481368677352468
4.09847804,,,,5425.0,0.844,0.9,1,1.628942071663706,,,,1.4969746541433004,0,0,,,2.9296761591289853,0.445300144799748,,0,0,0,,,,0,0,1,0,,,2,2,CONFIRMED,0.04090916470417856,0.9948386302044838
1.831829703,7.289,40509.0,49.38,5269.0,2.183,0.806,0,1.0409230409019357,2.114929334609389,10.609304136196736,3.979079501213055,0.0774771778531586,0,1,3.919594270924464,0.2073349887354078,0.638235774683883,0.9135940481582636,7.978370739524097,0,0,1,10.361998451365968,4.522031407612035e-05,1.6052450348378628,0,1,0,0,15.833073676973935,11.043469123303389,0,0,FALSE POSITIVE,0.028035505911066638,0.00037105751391465676
31.24611088,4.76,,,,,,0,3.4733974431016597,1.7509374747078,,0.1523389539882809,,0,0,,,,,,0,0,1,,,0.1417937498888842,0,0,0,0,0.0232071569022435,,0,0,FALSE POSITIVE,0.3773591837067224,0.05432896651733408
1.51087,,,,,,,1,0.9206293066329114,,,,,0,0,,,,,,0,0,0,,,,0,0,0,0,,,2,2,CONFIRMED,0.19986885894178072,0.8436642437295283
8.60965352,2.218,63.2,3.33,5418.0,4.233,1.83,0,2.2627681682219345,1.1687600485701914,4.162003210695915,0.2576177702424231,0.0241271641290973,1,0,1.4655675420143983,0.0072105968334207,1.2138334699289983,2.25775180025442,0.9823927578564224,0,0,1,0.1858436268193003,0.1362286906256743,0.2292192728747986,0,0,1,0,0.0663669155446779,9.417648381200204,1,1,CANDIDATE,0.6003882854987843,
,,,,,,,1,,,,,,0,0,,,,,,0,0,0,,,,0,0,0,0,,,2,2,CONFIRMED,0.1314497611346756,0.961860195739648
4.01593,,,1.54,5731.0,1.06,1.03,1,1.61261884789034,,,,0.8648071354145239,0,0,0.9321640810304452,0.0133165002393813,2.407115278159929,0.5310544513041127,,0,0,0,1.3705932977987738,,,0,0,1,0,,,2,2,CONFIRMED,0.0587718500449399,0.992209055899403
1.063,0.05483,0.0231,,,,,1,0.7241612340891147,0.0533796165032392,0.0228372339027572,0.0515803842141258,,0,0,,,,,,0,0,1,,46.01333217903211,0.0502941604228228,0,0,0,0,0.0026605360356768,0.0165378394862024,1,1,CANDIDATE,0.8763147550580609,
22.6398,0.156,0.02,1.27,,0.862,,1,3.162931732265223,0.1449657702501857,0.0198026272961797,0.0068905199299234,,0,0,0.8197798314933114,0.0135042882654721,,,,0,0,0,1.709183158489728,1131.876812318768,0.0068668887892635,0,0,0,0,4.747926490467174e-05,0.0626343582573082,1,2,CONFIRMED,0.22546203123608838,1.0
2.43135542,1.401,123.6,1.07,6231.0,0.955,1.025,0,1.2329553493010146,0.8758853172391162,4.825108606353353,0.5762215644220521,1.1768287021057628,0,0,0.7275486072772778,0.0102696502054443,1.9089875458620336,0.4054106151356369,3.4557470671659796,0,0,1,1.173212167196988,0.0196711600376834,0.4550305681165385,0,0,0,1,0.3320312913049971,5.949143467161729,1,2,CONFIRMED,0.35620992511882343,0.3566634295936621
1.054604,0.0192,0.0658,0.824,,0.3,,1,0.7200831286490997,0.0190180058357618,0.0637256908805448,0.0182058685479397,,0,0,0.6010318916521397,0.0251756790352679,,,,0,0,0,9.155453828290796,16.026929272666486,0.0180421261190073,0,0,0,0,0.0003314536495848,0.0458877948645881,1,1,CANDIDATE,0.9504337816583307,
6.4063,0.072,0.19,0.888,,0.195,,1,2.002330989367469,0.0695260626486102,0.173953307123438,0.0112389349173571,,0,0,0.635518067723309,0.0417401094389945,,,,0,0,0,23.352443065271128,33.717013505120995,0.0111762473453922,0,0,0,0,0.0001263136580765,0.3483120975562167,1,2,CONFIRMED,0.22727721892638794,0.9877662321318283
7.66462913,3.614,114.1,1.6,5640.0,1.515,1.024,0,2.159249121328329,1.5290951597515618,4.745801315727837,0.4715165557506165,0.2944841557494779,0,0,0.9555114450274363,0.0096801613581256,2.5863134775929035,0.9433216534800068,3.831138780212275,0,0,1,0.6970991091944759,0.0671746625385685,0.3862935395629387,0,0,1,0,0.2223278623469242,10.24736732098416,1,1,CANDIDATE,0.45808270977938753,
38.13853099,3.8617,1230.2,68.75,6481.0,2.343,1.456,0,3.667107429071449,1.5813881709873436,7.11574458252467,0.1012545527712641,0.1131994913554698,0,1,4.244917420701475,0.26895254711187,5.480968317984684,2.214912525521626,1.743499218142408,0,0,1,12.52356707622526,0.0310018947553212,0.0964500324447363,0,0,0,1,0.0102524844569087,26.094199821951133,0,0,FALSE POSITIVE,0.09817247996301452,0.025820226593185912
22.2659599,4.816,61.3,1.18,6888.0,1.492,1.363,0,3.146991343848002,1.7606127402312182,4.131961425793407,0.2162942808365391,0.4103828995658145,0,0,0.7793248768009976,0.007249172443996,5.881531844677806,1.2050383960607485,3.996549835419005,0,0,1,0.5300833533612,0.3632293503024682,0.1958087615318311,0,0,0,1,0.0467832159225956,13.0032468400857,1,1,CANDIDATE,0.5002738231306804,
23.7782,0.2113,,98.0,7498.0,2.09,,1,3.2099642343374586,0.1916941630406194,,0.0088862904304661,,0,1,4.59511985013459,0.4297887437898213,,,,0,0,0,22.435378669128763,,0.0088470397091498,0,0,0,1,7.896615761459378e-05,,0,1,CANDIDATE,0.6429371224851153,
9.326841,,,2.69,5068.0,0.78,0.84,1,2.33474642803738,,,,1.7700867974704615,0,0,1.3056264580524355,0.0316106132739827,5.359870761212881,0.5538984670570235,,0,0,0,4.421426000285995,,,0,1,0,0,,,2,2,CONFIRMED,0.04952061614581867,0.9925662209469348
5.959695593,1.8383,151.2,1.13,5717.0,0.884,0.984,0,1.9401357367519223,1.0432052813963713,5.025195445427586,0.3084552999156345,1.424418726853847,0,0,0.7561219797213337,0.0117165951396183,3.6985230378418144,0.5129152609649161,3.584015832412342,0,0,1,1.4460168633718806,0.0394159756228045,0.2688472810867339,0,0,1,0,0.095144672046044,9.749561267837054,0,2,CONFIRMED,0.3957286325534656,0.5500669636154346
5.2441517,9.69,90.1,0.91,6060.0,0.925,1.008,0,1.8316452976815696,2.3693087250369538,4.511957804265912,1.847772281688136,1.2736050873447653,0,0,0.6471032420585385,0.0090172664897835,3.2718607053736224,0.510188067140028,18.992958932497967,0,0,1,1.0635487935149237,0.0582036801730592,1.046537033080552,0,0,0,1,3.414262404974981,8.264306295521319,0,0,FALSE POSITIVE,0.2840019114780587,0.014754894545147145
25.95247,12.945,80.8,1.56,7351.0,1.679,1.517,0,3.294074944361228,2.635121021079452,4.404277243608702,0.4987964344512705,0.3205039605797334,0,0,0.9400072584914712,0.0085162646543009,5.998786018572937,1.3770992563625484,9.400187052606269,0,0,1,0.5533794813982905,0.3211939276932196,0.4046624089989307,0,0,0,1,0.2487978830213006,14.508019316191756,0,0,FALSE POSITIVE,0.4414143130218756,0.1243353547130196
41.6855,,0.049,2.57807,5766.0,1.08,1.67,1,3.753859284110427,,0.0478373294141601,,1.3256987901212418,0,0,1.2748235488973907,0.0218799434609774,13.207015153212948,1.0046858717336804,,0,0,0,2.21027759749863,850.6897677645809,,0,0,1,0,,0.1795746031483938,2,2,CONFIRMED,0.4471744004746217,0.9840918943022523
111.65546,1.051,2887.0,2121.0,6967.0,1.863,1.541,0,4.724334134412072,0.7183274790902435,7.968319500012717,0.00941288487448,0.238321929780812,0,1,7.660114319173928,10.43525487440915,14.376100548749836,2.472229716159018,0.4251221348923641,0,0,0,611.1035879646304,0.0386752545627466,0.0093688597271196,0,0,0,1,8.860240166021578e-05,37.64500380781141,1,1,CANDIDATE,0.5541301723321654,
27.6775212,2.513,293.9,23.04,5797.0,0.828,0.916,0,3.3561135824285264,1.25647037328369,5.6866363158212305,0.0907956999127617,1.6136290292792494,0,1,3.179719109667007,0.2550512066772583,10.732125880082826,0.8209021303180071,3.0612625377935845,0,0,1,33.6063361946367,0.0941732596517641,0.0869074298406769,0,0,1,0,0.0082438591226482,19.084997377858947,0,1,CANDIDATE,0.47655150786261125,
5.8176452,0.107375,0.9178,11.6459,5633.4,1.22,,1,1.9195141336406176,0.1019923497500593,0.6511786957374437,0.0184567772443776,,0,0,2.537333051966377,0.0874960549992032,,,,0,0,0,7.824437097260752,6.338671303832418,0.0182885181252884,0,0,1,0,0.0003406526262485,1.2499467099936863,2,1,CANDIDATE,0.5375590526216047,
0.833980196,1.756,261.2,1.45,5747.0,0.871,0.939,0,0.6064885755207916,1.0137803531514122,5.569107571329599,2.105563061160434,1.4210536354206025,0,0,0.8960880245566356,0.0152589655341115,0.9961093937241092,0.2665006393277198,6.589077667325825,1,0,1,1.9113099459297005,0.0031928797458431,1.1331950390935928,0,0,1,0,4.433395804523298,3.377600117857744,0,0,FALSE POSITIVE,0.05356120185521274,0.07533700251852551
146.931518,23.78,257.0,2.89,6237.0,1.135,1.02,0,4.996749450461715,3.2100368762009963,5.552959584921617,0.161844103714738,0.697609345776655,0,0,1.358409157630355,0.0233387303945478,24.695270641539324,1.8938742834256077,12.556265033982156,0,0,1,2.2433951806592947,0.5717179644224284,0.1500084873936791,0,0,0,1,0.0261935139072268,27.746747754393205,0,0,FALSE POSITIVE,0.1675510612857774,0.03428187555797296
4.069425638,2.0396,549.1,1.53,4671.0,0.68,0.75,0,1.6232275247951715,1.1117259278134928,6.310100079881413,0.5012008278892088,2.385245823434563,0,0,0.9282193027394288,0.0206232811152304,3.4056468714253834,0.380349950508578,5.362415940522282,0,0,1,3.308816373667012,0.007411082905077,0.4062653397635279,0,1,0,0,0.2512022698768283,10.24272813387572,2,2,CONFIRMED,0.13222672688316217,0.9857196951931748
0.536551592,4.89,153.2,12.88,6140.0,1.027,1.094,0,0.4295406796361415,1.7732559976634952,5.038250461129229,9.113738472071343,1.0099632943611612,0,0,2.6304489550786583,0.1149530940058111,0.6624847711506668,0.2578011925004568,18.9680310806175,1,0,1,12.211656063637143,0.0035022949412233,2.313894744311933,0,0,0,1,83.06022893731331,2.164133527250552,0,0,FALSE POSITIVE,0.005161317980763897,0.00037105751391465676
1.217266418,3.3208,5811.5,14.49,6631.0,1.638,1.366,0,0.7962750939149548,1.4634405702965445,8.667766049895612,2.728077619506284,0.3108199657508618,0,0,2.740194654428777,0.0810829862204641,0.772253403684992,0.5017359691122543,6.618607366875199,0,0,1,5.4005803108035835,0.0002094582151907,1.315892717289613,0,0,0,1,7.442407498051073,6.901926225413485,0,0,FALSE POSITIVE,0.03695173310789969,0.051942803372065346
0.566805859,3.835,61.1,1.25,6413.0,1.494,1.299,0,0.4490390622715288,1.5758811289052577,4.128745988939433,6.76597316900147,0.3895446358872369,0,0,0.8109302162163288,0.0076689280331289,0.5001977295409933,0.3606963400381594,10.632182648184438,1,0,1,0.5600265586995198,0.0092766913330051,2.049751776371943,0,0,0,1,45.7783929236478,1.8539682272306988,0,0,FALSE POSITIVE,0.005161317980763897,0.009537503240799319
20.8392148,2.3321,177510.0,51.9,5378.0,0.812,0.741,0,3.0837071978494497,1.203602735859047,12.08678785780842,0.11190920149692,1.3840421265216671,0,1,3.9684033388642534,0.5858501873157204,8.439247803433165,0.7860090553315398,2.967010388965467,0,0,1,78.71448179632816,0.0001173974131021,0.1060785391644681,0,0,1,0,0.0125236693796782,37.27211471600315,0,0,FALSE POSITIVE,0.0322796756056535,0.0010377241805813234
21.05603,,,4.786,6244.0,1.299,1.024,1,3.093586033894673,,,,0.4671671592377891,0,0,1.755441206553943,0.0337706009927216,5.916635667658578,1.132795666835096,,0,0,0,2.836312864391532,,,0,0,0,1,,,2,2,CONFIRMED,0.07629757695028871,0.9870442104711785
20.600656,0.1625,,2.166,5969.0,1.059,0.994,1,3.0727236845993193,0.1505728584793743,,0.0078880979378473,0.8369473495931498,0,0,1.1524689614588204,0.0187472572074613,7.0819543773955,0.9259293556578186,0.1754991603926338,0,0,0,1.9313729511485696,,0.0078571495361238,0,0,1,0,6.222208907707116e-05,,1,2,CONFIRMED,0.19573505397423907,0.9885945980680777
1.558544209,3.3727,225590.0,35.12,4868.0,0.708,0.7,0,0.9394384283789192,1.4753806672876577,12.326478904193248,2.1640052406076853,1.9724093074365987,0,1,3.5868467285487844,0.4546702028581278,1.6858213880485018,0.2942776625715504,11.460905695736496,0,0,1,70.06274126460056,6.908746881449454e-06,1.1518387062275772,0,1,0,0,4.682918681377526,11.579967969201206,0,0,FALSE POSITIVE,0.0014084507042253522,0.002246183395082834
0.526018,0.0597,23.6909,,3614.0,0.671247,0.642823,1,0.422661728336604,0.0579858491986532,3.20643475469759,0.1134939992661862,2.125410873989863,0,0,,,0.8378144918451003,0.1998491052548266,0.2987238857036238,1,0,1,,0.0222033757937962,0.1075028186268406,1,0,0,0,0.012880887869433,1.3552372552190382,0,0,FALSE POSITIVE,0.11407054073831165,0.009537503240799319
328.32211,13.53,399.0,1.3,4906.0,0.668,0.736,0,5.797036329551689,2.6762154775821916,5.991464547107982,0.0412095303566076,2.46914713430381,0,0,0.832909122935104,0.0178378346262859,64.32536298533581,1.6246801218811977,8.327788030388255,0,1,0,2.9133284777858703,0.8228624269530705,0.0403830473393787,0,1,0,0,0.0016982253922121,34.73273764680593,1,0,FALSE POSITIVE,0.34059695190042655,0.012055948239446524
1.516372183,1.239,93.8,1.06,6142.0,1.046,1.143,0,0.9228182543687408,0.8060293376166178,4.551769409260976,0.8170811868017585,0.998736213350942,0,0,0.7227059828014898,0.0092885821479707,1.3193312510113355,0.3658487867422516,3.3866358404437182,0,0,1,0.9688177772578253,0.0161660143994453,0.5972314701999598,0,0,0,1,0.6676216658253701,4.200455900543249,0,0,FALSE POSITIVE,0.29755870877981117,0.011498287554524811
19.5148412,3.096,102.7,2.8,7004.0,2.556,1.7,0,3.021148585186637,1.4100108877372066,4.641502115235482,0.1586484773112846,0.1018043527044577,0,0,1.33500106673234,0.0100408950954498,3.384532084587593,1.8353388041285683,1.6868810849280311,0,0,1,0.4285843079672138,0.1900179242450258,0.1472542200887558,0,0,0,1,0.0251693393531892,14.022667548584458,0,1,CANDIDATE,0.5157291666666667,
372.086704,3.686,2494.0,38.4,6289.0,1.093,1.121,0,5.921810843033551,1.5445793400856038,7.822044008185619,0.0099062932119544,0.8585088849278639,0,1,3.673765816303888,0.3220225673918389,49.16741917156609,2.408888615412502,1.530165590160844,0,1,0,32.14330557066924,0.1491927440664052,0.0098575475508657,0,0,0,1,9.813464520121492e-05,46.32066502235922,0,0,FALSE POSITIVE,0.09264932040511464,0.009537503240799319
40.0389613,1.711,109.4,0.95,5701.0,0.903,0.813,0,3.7145218910880335,0.9973175705165284,4.704110133842995,0.0427333752353517,1.104146511946776,0,0,0.6678293725756554,0.0096429763133685,12.09661389482104,1.0535834420076484,1.6239799410283806,0,0,0,1.16505806894691,0.3659868424865293,0.041845510774682,0,0,1,0,0.0018261413590053,17.473520070248867,0,1,CANDIDATE,0.4798803153588457,
9.8338474,14.585,57.6,0.98,5929.0,1.202,1.071,0,2.382675251849449,2.7463089132193006,4.070734696582967,1.4831426524736748,0.6167026544623527,0,0,0.6830968447064438,0.0074730322097372,3.906975049486919,0.8011848065147716,18.204266577619524,0,0,1,0.6782922262865924,0.1707265114331072,0.9095249565365092,0,0,1,0,2.199712127586648,9.699238818393113,0,0,FALSE POSITIVE,0.13099405649086057,0.05297327729575775
114.661733,2.784,281.8,1.38,5412.0,0.712,0.674,0,4.75066983619036,1.3307816511896318,5.644739934022418,0.0242801142358443,1.8673198436965748,0,0,0.8671004876833833,0.017765373256092,29.06375314729599,1.2557893030003853,2.216930639891353,0,0,0,2.7221887976013175,0.4068904619809051,0.0239900382680358,0,0,1,0,0.0005895239473056,26.816295737699463,0,1,CANDIDATE,0.4804297613681937,
1.33256167,3.743,59.5,0.63,4895.0,0.828,0.796,0,0.846967092832504,1.5566698468954447,4.102643365036796,2.8088735218734593,1.402236580028693,0,0,0.4885800148186709,0.0069740564325812,1.355392378667153,0.3129478313602292,11.960421720480902,0,0,1,0.9189232553220972,0.022395993700975,1.3373334818712517,0,1,0,0,7.889770461881811,3.4748039238137767,0,0,FALSE POSITIVE,0.011635809552273856,0.00037105751391465676
3.79188234,2.15,417.0,1.95,6171.0,0.91,0.944,0,1.5669233070893374,1.1474024528375415,6.035481432524756,0.5670005660036999,1.2527004718858978,0,0,1.0818051703517284,0.0196412201766579,2.621311888473115,0.4604537127854664,4.669297414709535,0,0,1,2.354785225473704,0.00909324297797,0.4491633245759244,0,0,0,1,0.321489641848516,9.457136526127982,0,2,CONFIRMED,0.05157781609923575,0.6924265468779476
20.92735802,3.4256,8091.0,17.36,6126.0,1.109,1.021,0,3.0877350818480895,1.487405862488302,8.998631198287637,0.1636900287669457,0.7485671854031241,0,1,2.9101743851923443,0.1434806780992721,6.895295970808072,0.9660762773947602,3.545886110930881,0,0,1,14.115175276977793,0.0025864983333119,0.1515960155353709,0,0,0,1,0.0267944255177235,27.785389239565447,1,0,FALSE POSITIVE,0.20188539730428837,0.027860570594985635
0.847588864,2.246,67.1,0.91,6335.0,1.072,1.12,0,0.6138814722775174,1.1774234690923997,4.220977213155467,2.6498665161007633,0.9091453338365756,0,0,0.6471032420585385,0.0077807570096861,0.8676295038322535,0.3109570580565604,7.222839035068432,1,0,1,0.7918655394910306,0.01263172635971,1.2946905959943695,0,0,0,1,7.021792553151997,2.5911797060617308,0,0,FALSE POSITIVE,0.03886935897901393,0.012148835291692434
0.789518,0.0779166666666666,,1.64,5950.0,1.1,1.003,1,0.581946309848963,0.075030165849992,,0.098688779708489,0.7535681791373557,0,0,0.9707789171582248,0.0136655277588073,0.7773475872238406,0.3232929329976581,0.2410087499762361,1,0,1,1.355370780685305,,0.0941174503384199,0,0,1,0,0.0097394752403506,,2,2,CONFIRMED,0.09219982806380742,0.9052119304215648
47.25643291,2.0,,,,,,0,3.876529143457651,1.0986122886681098,,0.042322279412979,,0,0,,,,,,0,0,0,,,0.0414511847750061,0,0,0,0,0.0017911753347102,,1,1,CANDIDATE,0.4918979363488858,
10.134231,,0.5276,1.76,,0.226,,1,2.4100242368067377,,0.423697876369224,,,0,0,1.015230679729059,0.0713804794099559,,,,0,0,0,34.45777943105507,19.20809814974166,,0,0,0,0,,1.0211221511333748,2,2,CONFIRMED,0.16616541051406594,0.8526151663339261
2.69636494,3.892,109.0,1.24,5653.0,1.139,0.842,0,1.3073498880825352,1.587601217824926,4.700480365792417,1.443424255685413,0.5698238534855264,0,0,0.8064758658669485,0.009978682556549,1.60607457162206,0.534395366648745,7.282983648274286,0,0,1,0.9558151330201756,0.0247372925736276,0.8934004389604919,0,0,1,0,2.0834735819009893,6.14517248015287,0,0,FALSE POSITIVE,0.14531907289020396,0.009537503240799319
13.07141889,3.0946,251.1,2.47,6122.0,1.439,1.123,0,2.6441457111021887,1.4096690324363412,5.529825834193874,0.2367455124265004,0.3768749125441713,0,0,1.244154593958768,0.0157329950480366,4.008180873167709,1.0380668009550789,2.981115488942822,0,0,1,1.1928206683465958,0.0520566259891945,0.2124833425979742,0,0,0,1,0.0560484376540862,14.621665262625816,2,2,CONFIRMED,0.17771800389466272,0.9362939938053275
