rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
2416,9837661,K02715.03,Kepler-1321 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.72084599,134.66576,2454967.666,0.0,,0.166,2.744,,1316.0,0.032418,2.47495,LS+MCMC,1.78,0.0501,89.41,509.0,15.84,16.24,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2107,0.5308,q1_q17_dr25_koi,3.873407,15.0563755,20.5,3,94.0,3.0,q1_q17_dr25_tce,00000100010111111000000000000000,0.8079,Mandel and Agol (2002 ApJ 580 171),,,009/009837/009837661/dv/kplr009837661-20160209194854_dvr.pdf,009/009837/009837661/dv/kplr009837661-003-20160209194854_dvs.pdf,3640.0,4.744,0.21,0.503,0.513,,q1_q17_dr25_stellar,294.52859,46.640968,16.835,18.015,16.902,16.33,16.04,14.832,14.224,13.884,0.173,19.635248,46.64127,0.29,1.07,0.00039,0.00076,-0.01,0.1,0.1,-0.15,0.5,0.5
2479,6233573,K02725.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,0.587470828,131.49788,2454964.498,0.0,,1.161,2.4382,,193.8,0.175174,0.0976,LS+MCMC,51.02,0.0147,16.62,3434.0,33039.47,1.212,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2841,0.3542,q1_q17_dr25_koi,3.89145,15.010525,48.3,1,1136.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9771,Mandel and Agol (2002 ApJ 580 171),,,006/006233/006233573/dv/kplr006233573-20160209194854_dvr.pdf,006/006233/006233573/dv/kplr006233573-001-20160209194854_dvs.pdf,5787.0,3.678,-0.42,2.667,1.236,,q1_q17_dr25_stellar,299.06491,41.508301,13.744,14.354,13.719,13.482,13.323,12.355,12.072,11.988,0.0,19.937672,41.50885,0.46,1.99,-3.4e-05,-0.000214,0.18,0.77,0.79,0.17,0.78,0.8
2523,10842192,K02736.01,Kepler-1329 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.33648141,140.67893,2454973.679,0.0,,0.901,2.5449,,885.4,0.033763,0.62878,LS+MCMC,2.39,0.0747,86.38,577.0,26.22,14.26,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0775,0.666,q1_q17_dr25_koi,4.7771893,20.102623,23.1,1,148.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4671,Mandel and Agol (2002 ApJ 580 171),,,010/010842/010842192/dv/kplr010842192-20160209194854_dvr.pdf,010/010842/010842192/dv/kplr010842192-001-20160209194854_dvs.pdf,4442.0,4.619,-0.2,0.648,0.637,,q1_q17_dr25_stellar,281.64774,48.271049,15.911,16.981,15.82,15.452,15.287,14.168,13.499,13.435,0.058,18.77649,48.27095,-0.94,-0.37,3e-05,0.0006,0.42,-0.1,0.43,0.08,-0.25,0.27
2544,3336765,K02740.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET,1.844857057,132.16167,2454965.162,0.0,,0.594,1.6557,,85.6,0.008855,1.89099,LS+MCMC,0.97,0.0288,85.12,1601.0,1548.86,6.98,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,q1_q17_dr25_koi,4.509214,18.118322,21.5,1,723.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1068,Mandel and Agol (2002 ApJ 580 171),,,003/003336/003336765/dv/kplr003336765-20160209194854_dvr.pdf,003/003336/003336765/dv/kplr003336765-001-20160209194854_dvs.pdf,6143.0,4.403,-0.44,1.004,0.931,,q1_q17_dr25_stellar,289.95581,38.463631,13.617,14.007,13.559,13.45,13.355,12.483,12.158,12.143,0.0,19.330335,38.46525,-2.22,5.83,0.000152,-0.000443,-0.79,4.93,4.99,-0.91,5.21,5.29
5734,5980208,K02742.01,Kepler-1331 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,0.789160884,131.50545,2454964.505,0.0,,0.376,0.9268,,215.1,0.013424,7.08786,LS+MCMC,0.91,0.0142,86.5,1244.0,564.46,6.16,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.101,0.6443,q1_q17_dr25_koi,3.6549091,18.961164,23.6,1,1696.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9092,Mandel and Agol (2002 ApJ 580 171),,,005/005980/005980208/dv/kplr005980208-20160209194854_dvr.pdf,005/005980/005980208/dv/kplr005980208-001-20160209194854_dvs.pdf,4258.0,4.635,-0.18,0.622,0.61,,q1_q17_dr25_stellar,297.07379,41.22448,15.031,16.249,15.004,14.509,14.252,13.084,12.419,12.318,,,,,,,,0.14,-0.13,0.19,0.27,-0.23,0.35
2562,8095441,K02743.01,Kepler-1332 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.87457664,140.21259,2454973.213,0.0,,0.432,1.9797,,220.7,0.013737,9.95897,LS+MCMC,1.32,0.0986,89.41,728.0,66.33,42.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,4.6699805,18.11126,21.4,1,116.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2996,Mandel and Agol (2002 ApJ 580 171),,,008/008095/008095441/dv/kplr008095441-20160209194854_dvr.pdf,008/008095/008095441/dv/kplr008095441-001-20160209194854_dvs.pdf,5523.0,4.506,0.0,0.88,0.907,,q1_q17_dr25_stellar,291.02859,43.91367,13.756,14.275,13.717,13.533,13.45,12.568,12.203,12.122,0.151,19.401923,43.91386,0.65,0.67,-0.0001,-0.00011,-0.11,-0.18,0.21,0.03,-0.03,0.04
2359,9692128,K02769.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,1,q1_q17_dr25_sup_koi,MOD_SEC_ALT---EPHEM_MATCH,1.480323978,131.7553,2454964.755,0.0,,0.617,1.833,,166.2,0.012369,1.08736,LS+MCMC,1.46,0.0249,82.93,1743.0,2180.25,5.01,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,4.2090263,26.264198,43.4,1,908.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9835,Mandel and Agol (2002 ApJ 580 171),,,009/009692/009692128/dv/kplr009692128-20160209194854_dvr.pdf,009/009692/009692128/dv/kplr009692128-001-20160209194854_dvs.pdf,5996.0,4.342,-0.28,1.081,0.936,,q1_q17_dr25_stellar,282.01251,46.4282,13.66,14.096,13.616,13.473,13.428,12.516,12.239,12.164,0.0,18.800801,46.42775,-1.22,-1.61,0.000119,0.00016,0.69,-1.0,1.22,0.71,-0.94,1.18
5804,11966253,K02772.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,0.643468999,131.83868,2454964.839,0.0,,0.266,1.1108,,108.0,0.009608,3.77394,LS+MCMC,0.88,0.0132,86.5,2001.0,3772.66,4.355,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,q1_q17_dr25_koi,3.3933082,15.997489,19.6,1,2080.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9289,Mandel and Agol (2002 ApJ 580 171),,,011/011966/011966253/dv/kplr011966253-20160209194854_dvr.pdf,011/011966/011966253/dv/kplr011966253-001-20160209194854_dvs.pdf,5670.0,4.452,-0.64,0.843,0.732,,q1_q17_dr25_stellar,293.31952,50.364262,14.658,15.185,14.616,14.431,14.295,13.358,12.97,12.894,0.0,19.554405,50.36772,-7.9,12.44,0.000653,-0.00103,-10.388,3.048,10.826,-10.223,3.198,10.711
5805,10275805,K02782.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED---CENT_RESOLVED_OFFSET,112.645961,182.99824,2455015.998,0.0,,1.277,7.037,,1957.9,0.326725,0.12727,LS+MCMC,35.36,0.4721,88.34,377.0,4.76,44.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,q1_q17_dr25_koi,15.591927,21.566843,23.3,1,9.0,1.0,q1_q17_dr25_tce,00110111001111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,010/010275/010275805/dv/kplr010275805-20160209194854_dvr.pdf,010/010275/010275805/dv/kplr010275805-001-20160209194854_dvs.pdf,5895.0,4.489,0.21,0.991,1.105,,q1_q17_dr25_stellar,292.55612,47.329079,15.701,16.243,15.631,15.468,15.42,14.437,14.065,13.967,0.0,19.504298,47.32843,20.37,-2.36,-0.0333,0.0037,5.37,-0.98,5.46,5.262,-0.905,5.339
2424,5652893,K02790.01,Kepler-1347 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.00948631,132.96947,2454965.969,0.0,,0.268,3.399,,169.9,0.011757,2.79544,LS+MCMC,0.98,0.104,89.5,617.0,34.32,30.72,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2075,0.49,q1_q17_dr25_koi,4.611222,19.319672,22.6,1,93.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2191,Mandel and Agol (2002 ApJ 580 171),,,005/005652/005652893/dv/kplr005652893-20160209194854_dvr.pdf,005/005652/005652893/dv/kplr005652893-001-20160209194854_dvs.pdf,5153.0,4.551,-0.18,0.767,0.763,,q1_q17_dr25_stellar,299.65961,40.843849,13.38,14.023,13.343,13.104,12.976,12.028,11.55,11.486,0.001,19.977273,40.84394,-1.39,0.32,0.00032,-8e-05,0.23,0.2,0.31,0.22,0.26,0.34
2442,5428668,K02794.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST,0.703399912,131.65929,2454964.659,0.0,,0.393,0.823,,531.4,0.021683,9.08068,LS+MCMC,2.15,0.0155,86.36,2013.0,3879.31,6.19,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.426964,16.12382,32.0,1,1419.0,1.0,q1_q17_dr25_tce,01110111011101110000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,005/005428/005428668/dv/kplr005428668-20160209194854_dvr.pdf,005/005428/005428668/dv/kplr005428668-001-20160209194854_dvs.pdf,5955.0,4.52,-0.16,0.91,0.999,,q1_q17_dr25_stellar,284.4447,40.693508,15.728,16.219,15.674,15.517,15.435,14.493,14.174,14.001,0.0,18.962806,40.69205,-7.13,-5.26,0.00294,0.0022,-5.1,-3.39,6.12,-5.1,-3.42,6.14
2506,10275766,K02810.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---PLANET_OCCULT_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.661749944,131.86076,2454964.861,0.0,,1.169,4.112,,215.6,0.182858,0.0738,LS+MCMC,23.92,0.0161,12.16,2420.0,8123.02,1.195,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3022,0.3344,q1_q17_dr25_koi,4.9142947,17.581469,34.5,2,2025.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7825,Mandel and Agol (2002 ApJ 580 171),,,010/010275/010275766/dv/kplr010275766-20160209194854_dvr.pdf,010/010275/010275766/dv/kplr010275766-001-20160209194854_dvs.pdf,6363.0,4.386,0.21,1.198,1.273,,q1_q17_dr25_stellar,292.5448,47.37191,15.396,15.804,15.337,15.221,15.196,14.321,14.022,13.943,0.0,19.502883,47.37103,-3.8,-3.17,0.000303,0.000261,-7.71,-6.0,9.77,-7.73,-5.9,9.73
2507,10275766,K02810.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0,0,0,0,q1_q17_dr25_sup_koi,,354.95118,156.9947,2454989.995,0.0,,0.0405,13.02,,421.9,0.01887,1.43307,MCMC,2.53,1.0664,89.95,303.0,1.99,212.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3144,0.3135,q1_q16_koi,,,7.0,2,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6392.0,4.366,0.21,1.23,1.281,,stellar_q1_q16,292.5448,47.37191,15.396,15.804,15.337,15.221,15.196,14.321,14.022,13.943,,,,,,,,,,,,,
2606,9995402,K02832.01,Kepler-1361 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.991,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.57551429,132.86125,2454965.861,0.0,,0.462,2.364,,92.8,0.008876,1.65693,LS+MCMC,0.89,0.0431,87.45,1061.0,299.19,10.38,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,3.5831838,13.674439,16.6,1,378.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9676,Mandel and Agol (2002 ApJ 580 171),,,009/009995/009995402/dv/kplr009995402-20160209194854_dvr.pdf,009/009995/009995402/dv/kplr009995402-001-20160209194854_dvs.pdf,5213.0,4.434,0.14,0.917,0.832,,q1_q17_dr25_stellar,283.56531,46.904251,13.93,14.618,13.859,13.635,13.517,12.514,12.059,11.98,0.43,18.904356,46.9045,0.06,0.92,-3.5e-05,-3.9e-05,0.06,-0.3,0.31,0.02,-0.3,0.3
2609,5436338,K02835.01,Kepler-1880 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.997,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.30922043,133.99677,2454966.997,0.0,,0.118,1.3251,,691.2,0.023605,24.04952,LS+MCMC,1.37,0.054,89.82,606.0,31.73,36.99,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1554,0.5738,q1_q17_dr25_koi,4.4789734,18.726347,22.5,1,208.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.5589,Mandel and Agol (2002 ApJ 580 171),,,005/005436/005436338/dv/kplr005436338-20160209194854_dvr.pdf,005/005436/005436338/dv/kplr005436338-001-20160209194854_dvs.pdf,4380.0,4.71,-0.92,0.53,0.524,,q1_q17_dr25_stellar,287.82639,40.696602,15.906,16.912,15.849,15.474,15.261,14.157,13.533,13.439,0.645,19.188434,40.69655,0.38,-0.17,-0.00029,5e-05,0.13,0.42,0.44,0.33,0.47,0.57
2321,8758204,K02841.01,Kepler-1881 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,159.388788,226.9313,2455059.931,0.0,,0.109,8.432,,1033.0,0.028604,2.3989,LS+MCMC,2.73,0.5368,89.96,289.0,1.65,147.69,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,7.127487,15.520331,17.3,1,9.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8931,Mandel and Agol (2002 ApJ 580 171),,,008/008758/008758204/dv/kplr008758204-20160209194854_dvr.pdf,008/008758/008758204/dv/kplr008758204-001-20160209194854_dvs.pdf,5135.0,4.464,0.12,0.874,0.812,,q1_q17_dr25_stellar,293.6394,44.982529,15.822,16.474,15.749,15.543,15.418,14.423,13.943,13.978,0.057,19.575938,44.98286,-0.83,1.19,0.00064,-0.001,0.26,0.26,0.37,0.1,0.52,0.53
6028,9520443,K02893.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,0.99014722,132.02928,2454965.029,0.0,,0.329,0.9394,,321.1,0.016399,9.05583,LS+MCMC,1.34,0.0182,87.58,1433.0,997.75,7.77,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,3.702674,14.745082,23.0,1,1349.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009520/009520443/dv/kplr009520443-20160209194854_dvr.pdf,009/009520/009520443/dv/kplr009520443-001-20160209194854_dvs.pdf,5072.0,4.606,0.0,0.747,0.837,,q1_q17_dr25_stellar,289.20413,46.133911,15.896,16.669,15.844,15.565,15.451,14.411,13.911,13.81,0.0,19.279036,46.13682,-46.42,10.47,0.01147,-0.00263,-6.97,3.141,7.649,-6.86,3.016,7.491
2346,6842807,K02921.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.937,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,16.6146221,137.33276,2454970.333,0.0,,0.017,2.706,,361.2,0.017048,7.43787,LS+MCMC,1.49,0.1196,89.98,604.0,31.48,47.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,2.9802232,9.203787,10.6,1,65.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.2289,Mandel and Agol (2002 ApJ 580 171),,,006/006842/006842807/dv/kplr006842807-20160209194854_dvr.pdf,006/006842/006842807/dv/kplr006842807-001-20160209194854_dvs.pdf,5295.0,4.548,-0.1,0.8,0.825,,q1_q17_dr25_stellar,284.35434,42.388371,15.46,16.116,15.389,15.179,15.019,14.042,13.658,13.495,0.077,18.956995,42.38821,1.6,-0.6,-0.00057,0.00026,-1.34,0.4,1.4,-1.48,0.49,1.55
2349,7609553,K02924.01,Kepler-1387 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.279523364,133.3576,2454966.358,0.0,,0.033,1.6202,,126.8,0.010043,4.67079,LS+MCMC,0.87,0.031,89.83,1123.0,374.78,10.87,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,3.1430776,13.661968,16.7,2,584.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3448,Mandel and Agol (2002 ApJ 580 171),,,007/007609/007609553/dv/kplr007609553-20160209194854_dvr.pdf,007/007609/007609553/dv/kplr007609553-001-20160209194854_dvs.pdf,5017.0,4.516,-0.02,0.797,0.76,,q1_q17_dr25_stellar,292.4404,43.209431,14.589,15.368,14.532,14.256,14.111,13.06,12.57,12.514,,19.496009,43.20876,-0.66,-2.4,0.000101,,0.01,0.24,0.24,-0.05,-0.02,0.05
2928,7609553,K02924.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.917,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.85686712,134.13633,2454967.136,0.0,,0.923,0.606,,319.2,0.021548,28.03906,LS+MCMC,1.88,0.0765,88.92,714.0,61.54,48.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,3.283105,7.60517,11.9,2,137.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007609/007609553/dv/kplr007609553-20160209194854_dvr.pdf,007/007609/007609553/dv/kplr007609553-002-20160209194854_dvs.pdf,5017.0,4.516,-0.02,0.797,0.76,,q1_q17_dr25_stellar,292.4404,43.209431,14.589,15.368,14.532,14.256,14.111,13.06,12.57,12.514,,19.495963,43.20923,-2.5,-0.7,0.00081,,-0.3,0.38,0.48,-0.35,0.09,0.36
2371,4664046,K02930.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---CENT_RESOLVED_OFFSET,1.12976597,132.526,2454965.526,0.0,,0.338,3.096,,133.7,0.010587,0.30273,LS+MCMC,0.83,0.0196,82.9,1429.0,987.44,2.73,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,q1_q17_dr25_koi,3.9273322,13.042287,14.3,1,951.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.5838,Mandel and Agol (2002 ApJ 580 171),,,004/004664/004664046/dv/kplr004664046-20160209194854_dvr.pdf,004/004664/004664046/dv/kplr004664046-001-20160209194854_dvs.pdf,5366.0,4.625,-0.4,0.715,0.793,,q1_q17_dr25_stellar,294.30652,39.765282,15.625,16.273,15.597,15.347,15.237,14.274,13.843,13.703,0.0,19.620598,39.76849,6.74,11.56,-0.00102,-0.00148,,,,,,
2413,4991208,K02951.01,Kepler-1393 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.44358543,132.80194,2454965.802,0.0,,0.258,1.852,,59.1,0.007015,3.0114,LS+MCMC,0.67,0.0337,88.5,1249.0,574.37,9.83,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,3.0879076,10.947981,11.9,1,425.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.6009,Mandel and Agol (2002 ApJ 580 171),,,004/004991/004991208/dv/kplr004991208-20160209194854_dvr.pdf,004/004991/004991208/dv/kplr004991208-001-20160209194854_dvs.pdf,5561.0,4.486,-0.18,0.873,0.85,,q1_q17_dr25_stellar,284.45947,40.142559,13.348,13.792,13.29,13.158,13.114,12.226,11.877,11.816,0.652,18.963958,40.14234,-0.2,-0.8,1e-05,3.2e-05,-0.57,0.11,0.58,-0.59,-0.08,0.6
2891,8360640,K02982.01,Kepler-1891 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.0223109,135.17298,2454968.173,0.0,,0.741,0.853,,227.8,0.015181,18.26995,LS+MCMC,1.37,0.0473,88.3,1017.0,253.28,25.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,4.431146,14.053958,11.0,1,330.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7295,Mandel and Agol (2002 ApJ 580 171),,,008/008360/008360640/dv/kplr008360640-20160209194854_dvr.pdf,008/008360/008360640/dv/kplr008360640-001-20160209194854_dvs.pdf,5516.0,4.544,-0.14,0.827,0.873,,q1_q17_dr25_stellar,290.04388,44.370602,14.264,14.829,14.205,14.021,13.921,12.972,12.648,12.538,0.053,19.336273,44.37035,0.54,-0.9,-0.00014,0.00015,0.31,-0.04,0.32,0.24,-0.25,0.35
2911,4374339,K02987.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST,0.993703494,132.142,2454965.142,0.0,,0.436,0.7645,,67.4,0.007818,14.19558,LS+MCMC,2.32,0.0234,87.24,3257.0,26588.4,9.05,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3218,0.2736,q1_q17_dr25_koi,4.092902,13.552549,14.5,1,1074.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.9701,Mandel and Agol (2002 ApJ 580 171),,,004/004374/004374339/dv/kplr004374339-20160209194854_dvr.pdf,004/004374/004374339/dv/kplr004374339-001-20160209194854_dvs.pdf,6854.0,3.808,-0.02,2.715,1.728,,q1_q17_dr25_stellar,293.98346,39.43042,12.928,13.173,12.869,12.824,12.805,11.997,11.834,11.779,0.0,19.598589,39.43017,-12.82,-0.89,0.000713,5.5e-05,-7.239,-0.131,7.24,-7.172,-0.02,7.172
2956,3848275,K02995.01,Kepler-1403 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.987,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.19492747,131.62458,2454964.625,0.0,,0.093,3.167,,272.9,0.015196,1.43034,LS+MCMC,2.03,0.064,89.58,1238.0,554.37,12.68,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3155,0.3031,q1_q17_dr25_koi,3.515903,13.476465,16.5,1,251.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.5079,Mandel and Agol (2002 ApJ 580 171),,,003/003848/003848275/dv/kplr003848275-20160209194854_dvr.pdf,003/003848/003848275/dv/kplr003848275-001-20160209194854_dvs.pdf,6415.0,4.374,0.21,1.224,1.293,,q1_q17_dr25_stellar,290.86771,38.960121,15.598,16.022,15.545,15.416,15.375,14.559,14.245,14.201,0.108,19.391151,38.96014,-1.22,0.07,0.00036,-5e-05,0.07,0.52,0.52,-0.04,0.43,0.43
2959,4175630,K02998.01,Kepler-1405 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,28.227413,141.49504,2454974.495,0.0,,0.025,5.782,,1113.4,0.030469,1.34675,LS+MCMC,2.82,0.1778,89.96,565.0,24.03,38.42,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,5.2961516,19.216913,25.3,1,40.0,1.0,q1_q17_dr25_tce,01111011101110111000000000000000,0.3974,Mandel and Agol (2002 ApJ 580 171),,,004/004175/004175630/dv/kplr004175630-20160209194854_dvr.pdf,004/004175/004175630/dv/kplr004175630-001-20160209194854_dvs.pdf,5858.0,4.553,-0.26,0.849,0.94,,q1_q17_dr25_stellar,295.68484,39.256142,15.873,16.418,15.825,15.639,15.509,14.583,14.212,14.237,0.004,19.712338,39.25629,0.65,0.52,-0.00052,-0.001,-0.19,-0.14,0.23,-0.08,-0.05,0.09
