rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
4383,10003058,K04519.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.898,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,148.568877,139.60402,2454972.604,0.0,,0.243,4.399,,404.4,0.018329,14.24321,LS+MCMC,5.97,0.6365,89.95,555.0,22.49,255.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2657,0.4109,q1_q17_dr25_koi,4.8200283,9.631365,11.6,1,8.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8943,Mandel and Agol (2002 ApJ 580 171),,,010/010003/010003058/dv/kplr010003058-20160209194854_dvr.pdf,010/010003/010003058/dv/kplr010003058-001-20160209194854_dvs.pdf,5814.0,3.68,0.34,2.985,1.556,,q1_q17_dr25_stellar,288.01013,46.978519,14.744,15.092,14.688,14.595,14.569,13.734,13.48,13.47,0.16,19.200674,46.97895,-0.1,1.5,2e-05,-0.00047,0.22,-0.05,0.22,0.28,-0.1,0.29
4404,8700895,K04523.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.878,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.68251605,131.6745,2454964.675,0.0,,0.0,3.479,,81.2,0.008164,1.16993,LS+MCMC,1.03,0.0627,90.0,1090.0,333.82,12.59,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,3.0907645,8.313111,9.4,1,233.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7368,Mandel and Agol (2002 ApJ 580 171),,,008/008700/008700895/dv/kplr008700895-20160209194854_dvr.pdf,008/008700/008700895/dv/kplr008700895-001-20160209194854_dvs.pdf,5753.0,4.319,0.16,1.157,1.016,,q1_q17_dr25_stellar,296.04425,44.80529,14.878,15.43,14.828,14.642,14.549,13.628,13.236,13.116,0.537,19.736256,44.80536,-1.0,0.2,9e-05,-2e-05,-0.52,1.3,1.4,-0.42,1.3,1.4
4409,9171886,K04525.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,369.7985,173.3282,2455006.328,0.0,,0.1382,12.564,,1106.4,0.030558,1.6751,MCMC,2.53,0.9359,89.95,225.0,0.61,229.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3094,0.3214,q1_q16_koi,,,11.1,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5680.0,4.582,-0.56,0.757,0.797,,stellar_q1_q16,297.81274,45.508678,15.696,16.267,15.663,15.452,15.319,14.323,13.936,13.814,,,,,,,,,,,,,
4448,6437226,K04531.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,372.62637,307.8836,2455140.884,0.0,,0.5353,18.52,,542.0,0.021943,0.32615,MCMC,2.38,1.0472,89.95,258.0,1.05,133.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3617,q1_q16_koi,,,11.9,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6014.0,4.486,0.07,0.993,1.101,,stellar_q1_q16,289.94693,41.802818,15.412,15.912,15.351,15.197,15.125,14.23,13.892,13.722,,,,,,,,,,,,,
4469,7281484,K04536.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,1,q1_q17_dr25_sup_koi,LPP_DV---MOD_NONUNIQ_ALT---CENT_FEW_MEAS---EPHEM_MATCH,0.566800593,131.8233,2454964.823,0.0,,0.2,3.909,,12.3,0.003239,0.12008,LS+MCMC,0.48,0.0143,80.91,2783.0,14091.55,1.268,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3103,0.2947,q1_q17_dr25_koi,5.040756,10.97827,10.4,1,2375.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9191,Mandel and Agol (2002 ApJ 580 171),,,007/007281/007281484/dv/kplr007281484-20160209194854_dvr.pdf,007/007281/007281484/dv/kplr007281484-001-20160209194854_dvs.pdf,6476.0,4.255,-0.1,1.353,1.202,,q1_q17_dr25_stellar,291.61011,42.810459,12.318,12.593,12.256,12.2,12.199,11.404,11.183,11.161,0.0,19.440729,42.80951,2.21,-3.41,-2.4e-05,3.79e-05,0.81,-1.8,2.0,0.9,-1.8,2.0
4470,4848115,K04537.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.002,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,0.969602551,131.93121,2454964.931,0.0,,0.415,1.728,,111.0,0.009636,1.29105,LS+MCMC,0.69,0.017,84.06,1334.0,750.09,4.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1263,0.6019,q1_q17_dr25_koi,2.7677383,9.700011,10.4,1,554.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.5929,Mandel and Agol (2002 ApJ 580 171),,,004/004848/004848115/dv/kplr004848115-20160209194854_dvr.pdf,004/004848/004848115/dv/kplr004848115-001-20160209194854_dvs.pdf,4856.0,4.643,-0.34,0.66,0.701,,q1_q17_dr25_stellar,295.14267,39.93071,15.522,16.461,15.476,15.257,15.132,14.183,13.767,13.739,0.0,19.675809,39.92365,-15.3,-25.4,0.00273,0.00458,-4.66,-7.23,8.6,-4.64,-7.23,8.59
4473,3962872,K04539.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---HALO_GHOST---EPHEM_MATCH,25.9554044,148.7989,2454981.799,0.0,,0.952,8.491,,122.7,0.012861,0.01504,LS+MCMC,1.46,0.172,83.27,656.0,43.9,8.12,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,4.847836,9.683857,11.6,1,41.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.8837,Mandel and Agol (2002 ApJ 580 171),,,003/003962/003962872/dv/kplr003962872-20160209194854_dvr.pdf,003/003962/003962872/dv/kplr003962872-001-20160209194854_dvs.pdf,6058.0,4.408,-0.16,1.038,1.004,,q1_q17_dr25_stellar,293.72696,39.0368,14.145,14.597,14.085,13.952,13.837,13.027,12.682,12.645,0.089,19.581763,39.0371,-1.4,1.1,0.00013,-0.00012,-1.91,-1.55,2.46,-1.94,-1.76,2.62
4490,12108293,K04540.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_CROWDED---HALO_GHOST---EPHEM_MATCH,0.705455349,131.67764,2454964.678,0.0,,0.447,2.469,,74.9,0.008025,0.34788,LS+MCMC,0.64,0.0145,77.67,1693.0,1936.09,2.092,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,4.0849485,12.516827,18.0,1,1905.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9896,Mandel and Agol (2002 ApJ 580 171),,,012/012108/012108293/dv/kplr012108293-20160209194854_dvr.pdf,012/012108/012108293/dv/kplr012108293-001-20160209194854_dvs.pdf,5383.0,4.614,-0.32,0.736,0.824,,q1_q17_dr25_stellar,289.94019,50.652771,14.837,15.423,14.781,14.587,14.498,13.477,13.045,12.973,0.0,19.329285,50.65384,-2.0,3.9,0.000125,-0.000228,2.58,4.51,5.2,2.58,4.44,5.13
4198,11769689,K04551.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.986,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.7179342,135.6498,2454968.65,0.0,,0.704,5.844,,132.3,0.011244,0.23935,LS+MCMC,1.25,0.12,87.12,784.0,89.3,13.99,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,3.4797113,10.768475,12.7,1,92.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3661,Mandel and Agol (2002 ApJ 580 171),,,011/011769/011769689/dv/kplr011769689-20160209194854_dvr.pdf,011/011769/011769689/dv/kplr011769689-001-20160209194854_dvs.pdf,6102.0,4.449,-0.06,1.018,1.058,,q1_q17_dr25_stellar,295.09201,49.940079,14.654,15.111,14.605,14.458,14.425,13.498,13.207,13.145,0.199,19.672773,49.9397,-0.9,-1.4,0.00013,0.00015,0.56,0.6,0.81,0.51,0.5,0.72
4219,6369131,K04554.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.971,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.0772455,132.649,2454965.649,0.0,,0.984,7.272,,79.2,0.011741,0.00322,LS+MCMC,2.61,0.0847,63.83,1228.0,537.66,2.23,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,3.7977989,10.1308,12.5,1,167.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7401,Mandel and Agol (2002 ApJ 580 171),,,006/006369/006369131/dv/kplr006369131-20160209194854_dvr.pdf,006/006369/006369131/dv/kplr006369131-001-20160209194854_dvs.pdf,5684.0,3.915,0.3,2.032,1.239,,q1_q17_dr25_stellar,293.43478,41.716881,14.579,15.006,14.553,14.397,14.348,13.514,13.196,13.133,0.012,19.562375,41.71701,2.3,0.5,-0.000151,-6.6e-05,0.76,0.38,0.85,0.75,0.23,0.79
4262,6437617,K04564.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,293.60581,373.1896,2455206.19,0.0,,0.0927,11.07,,165.3,0.011798,1.86488,MCMC,1.37,0.9057,89.95,295.0,1.79,204.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2976,0.3388,q1_q16_koi,,,8.4,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6167.0,4.444,0.07,1.064,1.149,,stellar_q1_q16,290.0632,41.81522,14.279,14.671,14.22,14.11,14.095,13.246,12.964,12.899,,,,,,,,,,,,,
4263,8453851,K04565.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,LPP_DV,2.78801663,132.5612,2454965.561,0.0,,0.796,17.354,,14.0,0.003766,0.00377,LS+MCMC,0.91,0.0465,46.53,2287.0,6451.74,1.157,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3399,0.2246,q1_q17_dr25_koi,3.8999119,9.249161,21.8,1,490.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2272,Mandel and Agol (2002 ApJ 580 171),,,008/008453/008453851/dv/kplr008453851-20160209194854_dvr.pdf,008/008453/008453851/dv/kplr008453851-001-20160209194854_dvs.pdf,7523.0,3.986,-0.06,2.206,1.719,,q1_q17_dr25_stellar,298.96481,44.45277,12.133,12.259,12.091,12.111,12.116,11.426,11.266,11.242,0.005,19.931075,44.45213,3.4,-2.3,-2.4e-05,1.6e-05,-1.8,0.37,1.8,-1.8,0.22,1.8
4284,4060229,K04570.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,35.0175053,139.8496,2454972.85,0.0,,0.809,3.608,,292.0,0.017393,1.47347,LS+MCMC,2.13,0.2026,88.99,617.0,34.32,45.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,3.8430924,11.686475,12.8,1,36.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0054,Mandel and Agol (2002 ApJ 580 171),,,004/004060/004060229/dv/kplr004060229-20160209194854_dvr.pdf,004/004060/004060229/dv/kplr004060229-001-20160209194854_dvs.pdf,5944.0,4.293,-0.32,1.123,0.905,,q1_q17_dr25_stellar,292.35605,39.11945,14.638,15.065,14.591,14.454,14.411,13.567,13.262,13.185,0.921,19.490403,39.11941,0.0,-0.2,-3e-05,7e-05,0.25,-0.36,0.44,0.22,-0.29,0.36
4305,6522745,K04574.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,17.4453935,135.7609,2454968.761,0.0,,1.254,6.39,,501.7,0.27579,0.00791,LS+MCMC,32.01,0.1367,75.56,770.0,83.11,5.03,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,5.6045117,13.89461,16.4,1,66.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.0793,Mandel and Agol (2002 ApJ 580 171),,,006/006522/006522745/dv/kplr006522745-20160209194854_dvr.pdf,006/006522/006522745/dv/kplr006522745-001-20160209194854_dvs.pdf,6260.0,4.433,-0.08,1.063,1.118,,q1_q17_dr25_stellar,291.9281,41.968441,15.954,16.408,15.916,15.759,15.715,14.822,14.459,14.381,0.001,19.461898,41.96795,0.97,-1.75,-0.00048,0.0007,-2.67,-2.96,3.99,-2.64,-2.98,3.98
4324,8240746,K04576.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,1,0,q1_q17_dr25_sup_koi,,184.568,173.6314,2455006.631,0.0,,0.2544,13.09,,409.9,0.018639,0.66592,MCMC,1.53,0.5911,89.95,282.0,1.5,106.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3089,0.3226,q1_q16_koi,,,10.2,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5680.0,4.595,-0.54,0.75,0.807,,stellar_q1_q16,294.43747,44.180901,15.185,15.715,15.145,14.957,14.863,13.924,13.533,13.498,,,,,,,,,,,,,
4346,9007151,K04583.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,330.906041,253.8224,2455086.822,0.0,,0.005,3.846,,740.0,0.024381,52.74002,MCMC,2.05,0.883,89.95,225.0,0.6,673.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2463,0.4314,q1_q16_koi,,,7.3,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5461.0,4.589,-0.26,0.769,0.838,,stellar_q1_q16,285.66843,45.374771,15.77,16.34,15.713,15.525,15.428,14.497,14.063,14.0,,,,,,,,,,,,,
4366,11506654,K04586.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.752,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,75.2116373,202.30222,2455035.302,0.0,,0.058,3.203,,362.6,0.017266,20.22238,LS+MCMC,2.83,0.3708,89.98,516.0,16.78,182.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,5.2521744,10.52841,13.1,1,16.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1715,Mandel and Agol (2002 ApJ 580 171),,,011/011506/011506654/dv/kplr011506654-20160209194854_dvr.pdf,011/011506/011506654/dv/kplr011506654-001-20160209194854_dvs.pdf,5818.0,4.165,0.28,1.5,1.2,,q1_q17_dr25_stellar,291.51758,49.43462,14.39,14.803,14.336,14.213,14.164,13.284,12.981,12.908,0.012,19.434495,49.43441,-0.37,-0.77,-1e-05,0.00049,0.13,0.27,0.3,-0.04,0.52,0.52
4367,5687700,K04587.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.936,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.36283414,131.8069,2454964.807,0.0,,0.141,3.752,,159.4,0.011578,1.02437,LS+MCMC,1.12,0.0666,89.38,956.0,197.84,12.99,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,2.9347649,8.2043915,9.9,1,160.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.4414,Mandel and Agol (2002 ApJ 580 171),,,005/005687/005687700/dv/kplr005687700-20160209194854_dvr.pdf,005/005687/005687700/dv/kplr005687700-001-20160209194854_dvs.pdf,5955.0,4.534,-0.24,0.883,0.972,,q1_q17_dr25_stellar,285.22415,40.958931,15.567,16.051,15.525,15.36,15.3,14.385,14.052,13.949,0.021,19.014969,40.95967,1.0,2.7,-0.00014,-0.00038,-0.52,-0.42,0.67,-0.49,-0.41,0.64
4411,5696918,K04594.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.643007769,131.68588,2454964.686,0.0,,0.012,0.69,,68.1,0.007706,17.08677,LS+MCMC,0.35,0.011,89.9,1070.0,311.13,7.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4515,0.1744,q1_q17_dr25_koi,3.4263036,7.5278573,10.3,1,2076.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9863,Mandel and Agol (2002 ApJ 580 171),,,005/005696/005696918/dv/kplr005696918-20160209194854_dvr.pdf,005/005696/005696918/dv/kplr005696918-001-20160209194854_dvs.pdf,3925.0,4.825,-0.84,0.421,0.432,,q1_q17_dr25_stellar,289.07382,40.977531,14.8,16.161,14.804,14.217,13.875,12.69,12.038,11.884,0.0,19.271193,40.98138,-16.1,13.87,0.001032,-0.000946,-7.13,4.32,8.33,-7.57,4.4,8.76
4436,6144039,K04602.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.961,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.85855049,132.28415,2454965.284,0.0,,0.972,2.341,,85.4,0.011676,0.04998,LS+MCMC,1.23,0.0378,69.56,1212.0,510.14,2.78,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,4.1029744,10.196333,11.4,1,469.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3396,Mandel and Agol (2002 ApJ 580 171),,,006/006144/006144039/dv/kplr006144039-20160209194854_dvr.pdf,006/006144/006144039/dv/kplr006144039-001-20160209194854_dvs.pdf,5441.0,4.415,0.08,0.964,0.881,,q1_q17_dr25_stellar,297.23273,41.433411,14.636,15.193,14.584,14.41,14.315,13.423,13.017,12.954,0.495,19.815542,41.43356,1.1,0.5,-8e-05,-4e-05,0.4,-0.32,0.51,0.39,-0.51,0.64
4182,7741837,K04619.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,62.366706,142.3899,2454975.39,0.0,,0.1725,4.32,,95.4,0.009059,6.40311,MCMC,1.88,0.3457,89.95,698.0,56.09,109.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3172,0.2733,q1_q16_koi,,,7.1,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6749.0,4.031,-0.14,1.9,1.419,,stellar_q1_q16,287.39777,43.414341,11.208,11.412,11.14,11.125,11.115,10.298,10.147,10.111,,,,,,,,,,,,,
4183,11137065,K04620.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---CENT_FEW_DIFFS---EPHEM_MATCH,0.933732791,131.53707,2454964.537,0.0,,0.022,3.056,,96.9,0.008899,0.31067,LS+MCMC,0.9,0.0173,89.47,1773.0,2344.56,2.428,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,4.6509013,10.633178,13.8,1,362.0,1.0,q1_q17_dr25_tce,10001000100010001000000000000000,0.985,Mandel and Agol (2002 ApJ 580 171),,,011/011137/011137065/dv/kplr011137065-20160209194854_dvr.pdf,011/011137/011137065/dv/kplr011137065-001-20160209194854_dvs.pdf,5496.0,4.405,-0.22,0.927,0.798,,q1_q17_dr25_stellar,291.61646,48.775639,14.812,15.419,14.761,14.551,14.445,13.45,13.041,12.933,0.0,19.441043,48.77448,-1.9,-4.2,0.000141,0.000284,2.0,5.64,5.99,1.96,5.57,5.91
4202,11284772,K04622.01,Kepler-441 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.975,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,207.24785,213.03458,2455046.035,0.0,,0.21,6.159,,809.2,0.025839,7.57232,LS+MCMC,1.56,0.5697,89.95,189.0,0.3,258.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5738,q1_q17_dr25_koi,4.5226235,9.708954,13.2,2,6.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.865,Mandel and Agol (2002 ApJ 580 171),,,011/011284/011284772/dv/kplr011284772-20160209194854_dvr.pdf,011/011284/011284772/dv/kplr011284772-001-20160209194854_dvs.pdf,4339.0,4.711,-0.58,0.553,0.573,,q1_q17_dr25_stellar,284.56689,49.01255,15.142,16.372,15.108,14.614,14.297,13.04,12.403,12.288,0.414,18.971102,49.01273,-0.9,0.6,0.001,-0.0001,-0.72,0.23,0.75,-0.56,0.82,0.99
3512,11284772,K04622.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.977,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,4.50158249,134.1153,2454967.115,0.0,,0.016,1.855,,175.7,0.012009,6.17577,LS+MCMC,0.73,0.0444,89.95,676.0,49.21,18.77,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5738,q1_q17_dr25_koi,3.648077,7.4175525,9.7,2,236.0,2.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.0724,Mandel and Agol (2002 ApJ 580 171),,,011/011284/011284772/dv/kplr011284772-20160209194854_dvr.pdf,011/011284/011284772/dv/kplr011284772-002-20160209194854_dvs.pdf,4339.0,4.711,-0.58,0.553,0.573,,q1_q17_dr25_stellar,284.56689,49.01255,15.142,16.372,15.108,14.614,14.297,13.04,12.403,12.288,0.676,18.971159,49.01253,1.1,-0.1,-0.00014,0.0001,-0.39,0.28,0.48,-0.24,0.89,0.93
4227,7834045,K04630.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,44.6966177,155.6611,2454988.661,0.0,,0.373,10.532,,257.3,0.014812,0.2716,LS+MCMC,2.46,0.2558,89.3,637.0,38.95,30.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,4.231552,11.072874,15.3,1,32.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.574,Mandel and Agol (2002 ApJ 580 171),,,007/007834/007834045/dv/kplr007834045-20160209194854_dvr.pdf,007/007834/007834045/dv/kplr007834045-001-20160209194854_dvs.pdf,5929.0,4.123,0.12,1.518,1.116,,q1_q17_dr25_stellar,295.59735,43.596401,14.875,15.387,14.837,14.656,14.521,13.612,13.192,13.05,0.053,19.706482,43.59622,-0.29,-0.65,-0.00031,1e-05,1.62,1.17,1.99,0.27,0.68,0.73
4287,9412623,K04640.01,Kepler-1618 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.987,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.1082945,131.8756,2454964.876,0.0,,0.63,3.493,,61.1,0.007529,0.59239,LS+MCMC,1.06,0.0706,86.57,1267.0,608.39,10.53,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3169,0.2751,q1_q17_dr25_koi,4.0586643,9.715869,10.8,1,219.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5383,Mandel and Agol (2002 ApJ 580 171),,,009/009412/009412623/dv/kplr009412623-20160209194854_dvr.pdf,009/009412/009412623/dv/kplr009412623-001-20160209194854_dvs.pdf,6720.0,4.316,-0.14,1.289,1.261,,q1_q17_dr25_stellar,295.17538,45.930908,13.606,13.889,13.563,13.485,13.469,12.779,12.539,12.473,0.009,19.678359,45.93043,-0.01,-1.74,-1e-05,9.2e-05,0.22,-0.12,0.25,0.15,-0.2,0.25
4333,5817685,K04652.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,4.2059745,132.2828,2454965.283,0.0,,0.115,8.006,,41.2,0.005874,0.07126,LS+MCMC,0.75,0.0504,88.38,1263.0,601.3,4.054,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.379196,7.532163,7.7,1,324.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6664,Mandel and Agol (2002 ApJ 580 171),,,005/005817/005817685/dv/kplr005817685-20160209194854_dvr.pdf,005/005817/005817685/dv/kplr005817685-001-20160209194854_dvs.pdf,5960.0,4.291,-0.18,1.163,0.964,,q1_q17_dr25_stellar,298.4985,41.08337,14.734,15.274,14.698,14.503,14.421,13.44,13.127,13.036,0.79,19.899926,41.08316,1.0,-0.7,-3.3e-05,1.5e-05,5.4,0.93,5.48,5.26,0.83,5.33
4353,8107611,K04656.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.8183717,133.90812,2454966.908,0.0,,0.878,2.687,,50.8,0.007521,0.21007,LS+MCMC,1.39,0.0528,80.73,1683.0,1894.37,5.45,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.318,0.2734,q1_q17_dr25_koi,3.1760168,9.259817,11.8,1,350.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2273,Mandel and Agol (2002 ApJ 580 171),,,008/008107/008107611/dv/kplr008107611-20160209194854_dvr.pdf,008/008107/008107611/dv/kplr008107611-001-20160209194854_dvs.pdf,6738.0,4.109,-0.18,1.692,1.351,,q1_q17_dr25_stellar,295.24191,43.972599,13.821,14.129,13.769,13.689,13.667,12.617,12.444,12.37,0.741,19.682806,43.97258,0.48,-0.1,-2.5e-05,1e-05,0.35,-0.63,0.72,0.3,-0.53,0.61
