period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
0.519437968,2.129,226.2,20.48,6181.0,1.006,1.074,0,0.4183405085861419,1.1407134646867452,5.4258306868469965,4.098652837305036,1.0548966487304638,0,1,3.067122269640664,0.1865980998828468,0.6577973839872976,0.2513570183486682,8.469990390546378,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.045251663588099525,0.0019801192038367385
0.502807253,1.01493,4658.7,26.81,5109.0,0.715,0.684,0,0.4073348610302249,0.7005844553411232,8.446706347364955,2.018522953719298,1.8712714352398856,0,1,3.3253956682458736,0.3436893035363809,0.779195448800206,0.205402013473309,4.941164118470368,1,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.05712487858858104,0.005392142137130422
,,,,,,,1,,,,,,0,0,,,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.1242058176112345,0.9765135407289728
30.4544418,6.896,472.1,2.6,6283.0,0.984,1.047,0,3.4485402068782016,2.0663563021311804,6.159306782637103,0.2264365841557934,1.098906976531537,0,0,1.2809338454620642,0.0242188487456606,10.063609658229623,0.9632675818217936,7.158958705948712,0,0,1,0,0,0,1,2,2,CONFIRMED,0.2601038168854085,0.9714845409806927
6.2820426,7.941,1413.0,23.76,6635.0,3.798,1.705,0,1.9854113997773275,2.190647439753181,7.254177846456518,1.264079096808561,0.031121426417395,1,1,3.2092294478163956,0.0573411929928357,1.0709116368725755,1.867226322818763,4.252829799005019,0,0,1,0,0,0,1,0,2,CONFIRMED,0.2188590294812714,0.35735645532892085
6.18026138745,0.174292525,0.53838458,13.70374653,6513.0,1.73931,,1,1.971335787334815,0.1606658598743015,0.4307328918412623,0.0282014765835716,,0,0,2.688102327298267,0.0722166885693928,,,,0,0,0,0,0,0,1,2,1,CANDIDATE,0.5213438090924869,
0.62927655,0.9698,839.5,4.64,5628.0,0.976,0.85,0,0.4881360819392218,0.677932014753465,6.7339969528486705,1.5411323667910923,0.9142584975938912,0,0,1.7298840655099674,0.0435756032631402,0.7127169345052367,0.2810437864843104,3.4506955710923317,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.026203696587300783,0.014282015605722809
208.02789,10.82,255.0,1.04,4285.0,0.632,0.622,0,5.342467688037899,2.469793011977952,5.545177444479562,0.0520122563757568,2.463981424463948,0,0,0.712949807856125,0.0150831310392983,47.41983867777237,1.3964056909284095,7.7484590057401235,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.1799358018005393,0.14101725632987536
5.264,0.17437,0.0096,,6190.82,1.5774,1.19,1,1.834818958688502,0.1607318335927079,0.0095542128048116,0.033124993707258,0.3031945156487708,0,0,,,2.03290677107692,0.8242298370397021,0.2115548122735437,0,0,0,0,0,0,1,1,2,CONFIRMED,0.39445190376753514,0.9854761010440207
3.275821982,3.0427,274.9,3.54,6185.0,1.972,1.46,0,1.4529763603971964,1.3969127855804988,5.62003848122324,0.9288352932130444,0.1903847102379292,0,0,1.5129270120532563,0.0164540040100638,1.2688901214615962,0.8217620129989525,3.702649002047356,0,0,1,0,0,0,1,2,2,CONFIRMED,0.08065655994586571,0.5637748137748138
0.651731691,2.4602,20524.0,71.9,5791.0,1.472,0.89,0,0.5018242472591885,1.241326390867285,9.929398934320629,3.774860512559435,0.2790399853664158,0,1,4.289088639014612,0.4477095177956159,0.4912106679946457,0.4223284052504239,5.825310692115324,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.00911518902424562,0.003886189334459407
28.5742692,4.9427,824.9,2.32,5551.0,0.812,0.776,0,3.3869046994999805,1.782163575554608,6.716473700816671,0.1729772961970521,1.4494152364113546,0,0,1.199964782928397,0.0261882935370418,10.5774447198326,0.8598930798371371,5.748033526334012,0,0,1,0,0,1,0,2,2,CONFIRMED,0.11181032911885784,0.9896985714526657
0.754457729,0.5891,248.2,2.07,5561.0,1.193,0.925,0,0.5621598228469328,0.4631678182364536,5.518255786913298,0.7808246857728383,0.5447787338090944,0,0,1.1216775615991057,0.0159039553528799,0.6768561477468746,0.3548036016874287,1.6603505061610726,1,0,1,0,0,1,0,1,2,CONFIRMED,0.44796699430649617,0.6791823381297065
1.095841,0.0796,0.3489,,5920.0,1.906,,1,0.7399549048027472,0.0765906021617125,0.2992894454934969,0.0726382087928734,,0,0,,,,,,0,0,1,0,0,1,0,1,1,CANDIDATE,0.7230312049278286,
405.35457,10.778,545.6,2.11,5650.0,0.906,0.92,0,6.0072261035983825,2.466233384522379,6.303717273493968,0.0265890673772616,1.237093856977019,0,0,1.1346227261911428,0.0213466388518276,58.79729065766609,2.1944610610981514,4.9114542425064664,0,1,0,0,0,1,0,1,0,FALSE POSITIVE,0.3580424943695972,0.031660617666397724
17.4352218,51.666,603.3,67.91,6313.0,2.641,1.291,0,2.914263063075623,3.963970086050893,6.404070763367513,2.9633117163263316,0.0700843443929176,0,1,4.232801305369117,0.2356896856498274,2.7722038743949575,2.0019456418993595,25.807880649097395,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.022869341848165886,0.0021054941650314983
8.7783,0.121,0.0934,2.27,,0.69,,1,2.2801656448066816,0.1142211440900228,0.0892921074787618,0.0137839884961793,,0,0,1.184789984909162,0.0301544915560183,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.4299405008672109,1.0
32.85862571,3.1483,162.8,2.31,5899.0,1.414,0.995,0,3.5221937884625145,1.4226986117635976,5.098646171418969,0.0958134990785194,0.3519449182192916,0,0,1.1969481893889715,0.0149739995943796,7.243095986758909,1.4440266959045789,2.180221341272695,0,0,1,0,0,1,0,1,2,CONFIRMED,0.38873583046639937,0.5520257611241217
36.3192885,2.601,400.2,25.43,5008.0,12.39,2.844,0,3.619510310952819,1.2812115846667382,5.994460056087781,0.0716148370688804,0.0014952564094502,1,1,3.2744997286161976,0.0188126641715195,1.2540939631577497,9.218431560877782,0.282152088527329,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.4236919456186746,0.05661210645863594
3.951405455,2.1862,2453.9,31.44,6046.0,0.869,0.953,0,1.599671466583049,1.1588289841566577,7.805841306201446,0.5532713541107984,1.452221658293923,0,1,3.479392229247212,0.3316179312945659,2.830382219812622,0.4443820228450644,4.919629885955895,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.024108055594927947,0.0194360283694665
16.8282542,39.098,655.3,2.66,5575.0,0.972,1.08,0,2.880784513452481,3.691326457756988,6.486618001479677,2.3233543546451565,1.1760464838383642,0,0,1.297463147413275,0.0250836433418613,6.931606748405113,0.7727788232544451,50.59397104254702,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.0014388489208633094,0.007967821987520631
0.690458,0.2453999999999999,0.6655,,6912.12,1.50882,,1,0.5249994981366716,0.2194567634562144,0.5101253786515972,0.3554157451782073,,0,0,,,,,,1,0,1,0,0,0,1,1,0,FALSE POSITIVE,0.38735563777281545,0.0215171121036375
3.664964374,3.9058,90827.0,30.98,5726.0,0.987,0.899,0,1.5400801973998353,1.5904181785968456,11.416722887097167,1.0657126606730118,0.9349917568828237,0,1,3.4651107074058083,0.2876997643267169,2.324424670033372,0.5018850066041641,7.782245268058434,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.005144694533762058,0.005867201519553225
12.460565,3.903,143.9,1.1,5435.0,0.933,0.901,0,2.599764299561459,1.5898472626690965,4.976043849326636,0.31322814710022,1.1093774273979975,0,0,0.7419373447293773,0.0108065305750495,5.5639682672738795,0.7128581838625185,5.475134624558234,0,0,1,0,0,1,0,1,2,CONFIRMED,0.3669725064043049,0.655672514619883
15.65134872,4.1553,3104.0,118.33,6552.0,3.289,1.521,0,2.8124912173499936,1.6400253117018913,8.040768994367578,0.2654914799258604,0.0427501439458689,1,1,4.781892764381564,0.3297662755256285,2.1878300229067364,2.2771315414784623,1.8247949666127512,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.1899241607912145,0.003886189334459407
0.933749941,6.606,415.3,12.93,3682.0,0.48,0.512,0,0.6594610923944726,2.0289374095060677,6.03140615420093,7.074691665558386,4.629587767761071,0,0,2.6340447877917144,0.246906503076182,1.5922144821041078,0.1866718674604605,35.38811017299677,1,0,1,1,0,0,0,0,0,FALSE POSITIVE,0.07829416845141877,0.002688584544040245
13.772626,0.1892,,2.2,,1.25,,1,2.692775873563308,0.1732808121418055,,0.0137373937448534,,0,0,1.1631508098056809,0.0161319888826252,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.34284399600127874,0.9896985714526657
105.5904748,2.188,292.4,8.16,4869.0,4.383,1.094,0,4.668994153142761,1.1593937609279688,5.681536865708881,0.02072156587441,0.0129928045334126,1,0,2.214846178686039,0.0170645144945599,5.2519110997947935,6.399667659516553,0.3418927004519773,0,0,0,0,1,0,0,1,0,FALSE POSITIVE,0.16855773250422543,0.011929074429252222
0.755101141,3.371,76.7,0.19,3256.0,0.207,0.184,0,0.5625264854567033,1.4749918158811774,4.3528552573736015,4.464296704993715,20.74234367966697,0,0,0.173953307123438,0.0084131471630801,2.2784364259229255,0.1054916652589656,31.95482825014231,1,0,1,1,0,0,0,0,0,FALSE POSITIVE,0.10232236418788491,0.002688584544040245
5.682410334,5.33373,220420.0,72.9,5897.0,1.196,0.99,0,1.8994787509087407,1.8458893201160027,12.303294633028637,0.938638491037474,0.5786839027772326,0,1,4.302712827954156,0.558690896337234,2.6535987243653207,0.6816278167566326,7.8249772733777245,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.009037531184686717,0.002255754551850711
25.9534494,6.001,528.9,2.06,5591.0,0.86,0.977,0,3.2941112817435045,1.9460529959950603,6.272688309498716,0.2312216644612309,1.5360258593176397,0,0,1.118414915964289,0.0219555344791898,10.114147655998584,0.816800286961486,7.346952185058152,0,0,1,0,0,1,0,0,2,CONFIRMED,0.15704372982264894,0.7868156120567162
32.45541269,7.3736,136390.0,23.48,4869.0,0.543,0.552,0,3.5102135878334835,2.125083899558537,11.823281039809872,0.2271916811916009,3.447758805936693,0,1,3.1978564576441255,0.3963451106517732,15.371060091423535,0.6720992557349272,10.970982285875085,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.010752171169276075,0.0
1.103971357,0.926,317.9,1.37,5409.0,0.746,0.835,0,0.7438266811896418,0.6554453133759338,5.764877574016012,0.8387891183402159,2.011263383259683,0,0,0.8628899551470398,0.0168328240462076,1.348325099884882,0.2606231511997263,3.553009173314758,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.15061121611951603,0.03780971124905509
7.03932913,3.514,836.7,4.67,5846.0,1.24,1.064,0,2.084345638167147,1.5071836783953438,6.730660041159764,0.4991952266912647,0.5580541532813218,0,0,1.7351891177396608,0.034519972542799,3.023983066608119,0.7409721760517844,4.742411889623406,0,0,1,0,0,1,0,2,2,CONFIRMED,0.10734742015127981,0.9612973872823151
0.571336,0.0604,,1.8,,0.97,,1,0.4519262129169394,0.0586461954327334,,0.1057169411398176,,0,0,1.0296194171811583,0.017008891709971,,,,1,0,1,0,0,0,0,2,2,CONFIRMED,0.41982342318843224,0.9016645081144178
4.34573349,2.246,73.5,0.86,5967.0,0.976,0.936,0,1.6762987642481004,1.1774234690923997,4.310799125385514,0.5168286293532857,1.0067599455857437,0,0,0.6205764877251099,0.0080765126737716,2.6690113023163007,0.5182778406028702,4.333574562657077,0,0,1,0,0,1,0,0,2,CONFIRMED,0.4009735362037524,0.7187780136087364
357.41382,3.675,777.0,3.01,6233.0,1.076,1.086,0,5.881688240625205,1.5422291627406504,6.656726524178391,0.0102821989080271,0.8717514183395575,0,0,1.3887912413184778,0.0256406759458029,48.11104915149196,2.364703160843098,1.5541056090034266,0,1,0,0,0,0,1,1,0,FALSE POSITIVE,0.353144367016015,0.021109422261501802
55.180772,9.791,474.6,2.37,6306.0,1.076,1.126,0,4.028574563126718,2.3787124533815964,6.1645771648166265,0.1774349917135086,0.903860126197368,0,0,1.2149127443642704,0.0201888378709478,14.013887818780914,1.2533698163292315,7.811734462331802,0,0,1,0,0,0,1,1,2,CONFIRMED,0.1324863604135119,0.9605981566294085
4.0179694,,,1.015,3173.0,0.1965,0.1635,1,1.613025349878607,,,,21.5463076687213,0,0,0.7006191953986463,0.0473455010182547,7.033080215405327,0.1818490848083069,,0,0,0,1,0,0,0,2,2,CONFIRMED,0.16130726308977458,0.9422802947927993
86.049055,29.28,429.9,2.06,5733.0,0.997,0.981,0,4.46647181032529,3.410487428569248,6.065876044621792,0.3402710193590038,0.9898812412230468,0,0,1.118414915964289,0.0189385754059743,19.424871090154387,1.410061532253572,20.765036535794263,0,0,1,0,0,1,0,1,0,FALSE POSITIVE,0.07196984099521715,0.010211419245564157
1.525924746,1.955,74.1,8.86,5000.0,10.533,2.615,0,0.9266072317188786,1.0834986508580615,4.318820558770089,1.2811894714567589,0.002237769963753,1,0,2.288486168614544,0.0077100445366371,0.1733646377074754,2.80169091549649,0.6977926406492675,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.09256441798964775,0.015073860794846678
16.54081386,2.5996,370.0,1.57,5064.0,0.769,0.806,0,2.86453038609563,1.2808227281776563,5.916202062607435,0.1571627529842263,1.7723727630910295,0,0,0.9439058989071284,0.0187132214428105,7.856383815628293,0.6701688754718674,3.879016492899832,0,0,1,0,1,0,0,2,2,CONFIRMED,0.33644683135059295,0.9804258221194828
19.860476,,,2.08349198,4760.0,0.696718,,1,3.037856268104228,,,,,0,0,1.1260627145055382,0.0274100637680387,,,,0,0,0,0,1,0,0,1,2,CONFIRMED,0.337225999790253,0.9695930132249998
31.7154,0.2108333333333333,,3.77,5428.0,0.92,0.88,1,3.4878459150542303,0.1913088277941912,,0.0066476641217096,1.1301045731993131,0,0,1.56234630490025,0.0375602753999095,10.436448156807211,0.9673141901609976,0.2179572237444577,0,0,0,0,0,1,0,2,2,CONFIRMED,0.1757099099440863,0.9981042654028436
359.3259,9.836,246.2,3.6,6570.0,2.27,1.5,0,5.887008899711138,2.3828739242228485,5.510197725583535,0.0273734789855852,0.128237088833422,0,0,1.5260563034950494,0.0145362335224272,25.4876651306646,4.487542552759644,2.1918450226407917,0,1,0,0,0,0,1,0,0,FALSE POSITIVE,0.2219736292958257,0.009948834172614449
0.773144492,4.05643,215960.0,107.13,6413.0,1.91,1.453,0,0.5727545195413526,1.62066070069658,12.28285311480863,5.246658024877935,0.2085285148751297,0,1,4.683334206957445,0.5141063699948346,0.4995305506931282,0.4926606435783039,8.233703704914605,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0,0.003886189334459407
10.50439,0.141,0.0402,1.75,,0.878,,1,2.442728701655795,0.1319050708799385,0.039413002356835,0.013422958075342,,0,0,1.01160091167848,0.0182691683428802,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.7016485738612175,
2.16594452,0.086875,0.062,,6194.54,1.30635,1.188,1,1.152451437616081,0.0833066061264104,0.060153922819747,0.0401095037699747,0.5328900325104414,0,0,,,1.3571998935230387,0.5079878424276191,0.1710175357097108,0,0,0,0,0,0,1,1,2,CONFIRMED,0.2656906081919137,0.9678928875844836
4.144,0.1132099999999999,0.0078,,6177.44,1.49612,1.18,1,1.6378309869353185,0.1072477337410005,0.0077697372643606,0.0273190088515905,0.3523567469899561,0,0,,,1.822246457943112,0.7238732382892469,0.1563945696804356,0,0,0,0,0,0,1,2,1,CANDIDATE,0.5451772842872189,
14.70749512,3.1506,262.0,2.04,5676.0,1.28,1.056,0,2.7541379946153053,1.4232529021054228,5.572154032177765,0.2142172926169026,0.5035397989560131,0,0,1.1118575154181305,0.0146081575489218,4.775697452172775,0.980284066211492,3.213963069106137,0,0,1,0,0,1,0,2,2,CONFIRMED,0.15314410495951142,0.961474215648398
384.02570682,14.56,,,,,,0,5.953310103019742,2.7447035187502458,,0.0379141284125294,,0,0,,,,,,0,1,0,0,0,0,0,1,1,CANDIDATE,0.5925475065751932,
8.23981,0.063,0.0858,0.661,,0.215,,1,2.2235213226716133,0.0610950993598108,0.0823170424892136,0.0076458064390069,,0,0,0.5074198306311578,0.0281798210227518,,,,0,0,0,0,0,0,0,2,1,CANDIDATE,0.6333463796524,
0.94808587,8.03,229.8,37.72,6875.0,2.856,1.868,0,0.6668472853576294,2.200552367428894,5.441551534633945,8.469688014981157,0.0801866820960358,0,1,3.656356262408376,0.1210566715928366,0.4161651585403507,0.7251553236107248,11.073474419993651,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.17675853500254002,0.0016304347826086956
86.1160885,6.058,875.2,3.11,6161.0,1.053,1.15,0,4.46724157977471,1.9541617252530783,6.775594375379798,0.0703469007379857,0.984945850379324,0,0,1.4134230285081433,0.0270711847946012,19.402604303230692,1.4127794644394478,4.28799813734942,0,0,1,0,0,0,1,2,2,CONFIRMED,0.28784832678008077,0.8259697729171414
65.427645,9.404,319.0,1.65,6014.0,0.926,0.998,0,4.196113310198234,2.342190347586405,5.768320995793772,0.1437312905923591,1.2568893151129013,0,0,0.9745596399981308,0.0163323321151822,17.52291081142351,1.1885162955420705,7.912379597059995,0,0,1,0,0,0,1,1,2,CONFIRMED,0.19570696269975976,0.49763082272918335
0.955297055,1.7405,846.1,18.16,5319.0,0.734,0.694,0,0.6705421281862206,1.008140385504034,6.741818751437505,1.8219444610928264,1.7549720025826714,0,1,2.9528247725427144,0.2267749230541822,1.169989949736762,0.2598998709495795,6.6967840224654545,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.086904309825069,0.003886189334459407
21.76129812,1.243,1300.7,2.53,4859.0,0.72,0.781,0,3.125061642781073,0.8078142555380713,7.171426381472415,0.0571197515895365,2.092436952275827,0,0,1.2612978709452054,0.0322079637411146,9.969509176038995,0.6948020720653754,1.7889961198718531,0,0,1,0,1,0,0,2,2,CONFIRMED,0.35806016141481256,0.8107450973434581
5.06092282,2.586,71.6,0.98,5637.0,0.911,0.939,0,1.8018620690157732,1.2770373751829411,4.28496492183075,0.5109739035747825,1.2419665151780983,0,0,0.6830968447064438,0.0098601368762066,3.168517814725615,0.5084210828518158,5.086325097239556,0,0,1,0,0,1,0,1,2,CONFIRMED,0.3002649790854789,0.9555095743375024
1.88984957,19.45,249670.0,73.04,5328.0,0.716,0.695,0,1.0612044488664794,3.017982882488811,12.427899330155926,10.291818998154971,1.893409511709139,0,1,4.304605487705297,0.9350244901783452,1.8910345490744291,0.318110255423606,61.142130837526715,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.005607476635514018,0.0
12.346663,0.1916666666666666,,2.345,5685.0,1.011,0.88,1,2.5912663910535976,0.1753528874778612,,0.0155237614522162,0.851586533436741,0,0,1.207466693580192,0.0212601799884118,5.063401529240162,0.7761707412326516,0.2469384757067778,0,0,0,0,0,1,0,1,2,CONFIRMED,0.3304781418505957,0.9952572903138757
35.9682692,2.839,269.7,2.95,5883.0,1.529,1.205,0,3.610059955515051,1.3452119160186606,5.601011196620256,0.0789306792963315,0.3371044373065756,0,0,1.3737155789130306,0.0176843775147971,7.583463593866387,1.5097394513505216,1.8804556753184989,0,0,1,0,0,1,0,2,2,CONFIRMED,0.40085159410390336,0.8675936163939261
13.73288,0.1191999999999999,0.1582,2.64,,0.646,,1,2.690081730711391,0.1126141443691342,0.1468670758095523,0.0086798975393437,,0,0,1.2919836816486494,0.0374581782632149,,,,0,0,0,0,0,0,0,2,1,CANDIDATE,0.5724237557720533,
12.611904345,5.1497,6105.6,7.4,5795.0,0.919,0.992,0,2.610944729358605,1.8164033001408149,8.717125432469853,0.4083205399286955,1.278099245434556,0,0,2.128231705849268,0.0738059633842033,5.879968762496224,0.6827405579911573,7.542678396715815,0,0,1,0,0,1,0,2,2,CONFIRMED,0.16060525070787107,0.6934689857116764
13.7281373,5.304,106.6,1.06,6168.0,0.947,0.925,0,2.6897597662664654,1.841184352555578,4.678420647727684,0.3863597440593966,1.089158999614312,0,0,0.7227059828014898,0.010259616597547,5.898902473157594,0.7407820523530897,7.15999101646818,0,0,1,0,0,0,1,1,1,CANDIDATE,0.5535506491396884,
12.2476121,3.209,402.7,1.9,5741.0,0.956,1.035,0,2.5838173173229353,1.4372250897884336,6.000672027858895,0.2620102361006162,1.1845848551300109,0,0,1.0647107369924282,0.01821675233446,5.621981154594622,0.6934451064360101,4.627612687152813,0,0,1,0,0,1,0,2,2,CONFIRMED,0.2737458727421459,0.8063880140975612
2.469851,0.1108,0.1234,6.6,,1.479,,1,1.2441116535555738,0.1050804764505074,0.1163598011161952,0.0448609876219303,,0,0,2.028148247292285,0.0409026087752047,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.5566216859064297,
2.41750021,4.33,58.2,1.19,5575.0,1.308,0.965,0,1.228909351064393,1.673351238177753,4.0809215418899605,1.791105618515905,0.4312249567558675,0,0,0.7839015438284094,0.0083390094073906,1.3608555915391605,0.5654631218885832,7.657426585330141,0,0,1,0,0,1,0,1,2,CONFIRMED,0.207666711007949,0.360752355142599
4.15810694,0.15825,1.142,,5576.0,1.11133,0.984,1,1.6405696400864174,0.1469102453146207,0.761739972025557,0.0380581750843149,0.7169116990838535,0,0,,,2.3142949457491913,0.5719089424334453,0.2767044044148891,0,0,0,0,0,1,0,2,2,CONFIRMED,0.20822570332944493,0.8612670483638226
183.854867,14.996,520.6,2.4,6225.0,1.031,1.091,0,5.219571014492343,2.772338690984572,6.256901010612443,0.0815643347556073,0.9955162613698691,0,0,1.2237754316221157,0.0213367280541817,32.284885537458024,1.812700246637256,8.27273662872969,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.2936100172661634,0.19473634310912474
4.2304959,0.0866666666666666,0.123,2.56,4335.0,0.67,,1,1.654506091937496,0.0831149067105065,0.1160036757563061,0.0204861671608048,,0,0,1.269760544863939,0.0350219566463472,,,,0,0,0,0,1,0,0,1,1,CANDIDATE,0.4778081996502543,
12.643303542,5.48853,236720.0,34.94,3977.0,0.562,0.572,0,2.613248818252093,1.870036002749228,12.374637511465304,0.4341056550340587,3.2224384836493463,0,1,3.581850881355413,0.5698516726981405,8.016201605058018,0.502044260820178,10.932341022467844,0,0,1,1,0,0,0,0,0,FALSE POSITIVE,0.005607476635514018,0.0
0.687772143,2.56725,40368.0,46.27,5885.0,0.933,0.821,0,0.5234094006878772,1.2717949908285475,10.605817442670729,3.732698821012265,1.0108755470518935,0,1,3.855875844805145,0.4545619724614038,0.7819794331350056,0.2799618293274039,9.169967335191192,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.0014388489208633094,0.003886189334459407
9.18244299,4.318,87.6,1.24,6194.0,1.314,1.098,0,2.3206649617032498,1.671097292820828,4.484131857611035,0.4702451770685943,0.4839673380687072,0,0,0.8064758658669485,0.0086497103836306,3.442790358685597,0.8489803994837345,5.086094939919502,0,0,1,0,0,0,1,2,2,CONFIRMED,0.221439268038933,0.9504612407915862
2.90805147,2.812,103.1,0.97,5889.0,0.869,0.961,0,1.3630389045134592,1.3381539857919555,4.645351975620923,0.9669701729969128,1.4644123962439244,0,0,0.6780335427498971,0.0102312148013908,2.313603391646277,0.4000949928062844,7.02831333119973,0,0,1,0,0,1,0,1,0,FALSE POSITIVE,0.35633605949334224,0.06602387116451829
0.888045184,2.1961,90.6,2.04,6316.0,2.087,1.285,0,0.6355419996403282,1.1619313165259235,4.517431271680085,2.4729569695442777,0.1413629933328823,0,0,1.1118575154181305,0.0089594833322449,0.4812843733745382,0.5873304635524956,3.7391151952201054,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.06724990863541237,0.006258265881226792
102.493119,2.814,636.1,2.7,5166.0,0.791,0.871,0,4.639505127403537,1.3386785071782272,6.456926629122442,0.0274555014034112,1.7598993342430134,0,0,1.308332819650179,0.0312868993490366,26.44186957798075,1.2338224312571726,2.280715318506107,0,0,0,0,1,0,0,1,2,CONFIRMED,0.3893033512077248,0.6440115440115439
18.9060921,4.125,375.6,0.87,3751.0,0.45,0.479,0,2.9910258205588733,1.634130525024472,5.931183616223052,0.2181836288534938,5.256458090994886,0,0,0.6259384308664953,0.017720745132483,12.339556146049418,0.487699514115704,8.458059568543677,0,0,1,1,0,0,0,1,0,FALSE POSITIVE,0.391607188365397,0.14063160264181498
3.56004,0.0991666666666666,,2.299,5356.3,0.863,0.935,1,1.5173313954176462,0.0945523169412228,,0.0278554844359002,1.4547171137108044,0,0,1.1936193922464444,0.0244176250389776,2.64177498249076,0.4289523164418069,0.2311828883601133,0,0,0,0,0,1,0,2,2,CONFIRMED,0.1862639490149645,1.0
106.18732,10.29,266.1,231.85,3287.0,152.969,1.11,0,4.674577958058557,2.4239173781615704,5.587623120115915,0.096904224563684,3.101078042953219e-07,1,1,5.450394469428386,0.0138924525469747,0.1517816731262302,222.689935861464,0.0462077458237434,0,0,1,1,0,0,0,1,0,FALSE POSITIVE,0.35734842444525916,0.008220142696023813
326.70552,3.36,794.0,2.83,6036.0,0.998,0.789,0,5.792115400237907,1.4724720573609429,6.678342114654332,0.0102844910294613,0.7937522007760639,0,0,1.3428648031925547,0.0259914877785682,43.92033791680436,2.3677776504367363,1.4190515652213724,0,1,0,0,0,0,1,0,1,CANDIDATE,0.6163789010053378,
10.88242209,5.51934,206810.0,63.14,6200.0,1.045,1.047,0,2.4750601727835013,1.8747731438208983,12.239560611691156,0.5071793252618337,0.9174817404593566,0,1,4.161068194265009,0.5538134931403657,4.771803656210717,0.7259271463183937,7.603149193197428,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.029758001782896844,0.002688584544040245
20.66093,0.18125,,3.134,5271.0,0.86,0.83,1,3.075510176939197,0.1665731998258154,,0.0087725959686908,1.304914496656746,0,0,1.4192454612595764,0.0334022548824179,8.22798804655795,0.7992935138267442,0.2267624722359697,0,0,0,0,1,0,0,2,2,CONFIRMED,0.2123456520954233,0.9952572903138757
0.518071538,1.7865,2195.5,42.1,5876.0,1.209,0.999,0,0.4174408043452339,1.024786328027454,7.694620463415834,3.448358808781329,0.5653095729807723,0,1,3.763522997109702,0.3191765977656379,0.533361493654507,0.3091842682186468,5.77808900887425,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.05100067359338221,0.003886189334459407
8.98826122,4.96,160.8,1.39,5984.0,0.906,0.993,0,2.301410525459594,1.7850704810772584,5.086361004624392,0.5518308076241238,1.3352545651936736,0,0,0.8712933659434192,0.0140624777270333,4.760342450028205,0.6010180643397542,8.252650031074767,0,0,1,0,0,1,0,2,2,CONFIRMED,0.3655509288342501,0.7100625690099374
43.0759115,90.95,3452.0,213.46,4766.0,5.915,1.059,0,3.7859134087280615,4.52124495105033,8.146998697389993,2.1113888185189347,0.0051171919865607,1,1,5.368123240791999,0.3307782954352901,2.117549063342213,6.475166147990217,14.0459694585999,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.006218418046273497,0.0
545.45623972,5.91,,,,,,0,6.303454230705125,1.9329696377795784,,0.0108349663250691,,0,0,,,,,,0,1,0,0,0,0,0,0,0,FALSE POSITIVE,0.3864389777355485,0.003886189334459407
18.9985279,4.529,430.7,43.17,5896.0,1.24,0.884,0,2.99565866584501,1.7100069673557958,6.067730902561432,0.238386878470364,0.4636464957713237,0,1,3.7880458256084353,0.3191064699513138,5.510724337824581,1.0973907939124137,4.127058380720381,0,0,1,0,0,1,0,2,0,FALSE POSITIVE,0.08986913584994607,0.008622247891620874
